orig,dest,month,flow,mu_hat,excess_pct
AR,BO,2021-11-01,962.0,1647.6455643709965,-0.41613656431791374
AR,BO,2021-12-01,936.0,1320.8716407044167,-0.29137701866258997
AR,BO,2022-01-01,1727.0,2032.322086930249,-0.15023311949112717
AR,BO,2022-02-01,1190.0,2051.26649887229,-0.41987060157506706
AR,BO,2022-03-01,1741.0,1913.6538590577593,-0.09022209436703993
AR,BO,2022-04-01,1909.0,2091.551488002802,-0.08728041793373133
AR,BO,2022-05-01,2183.0,2263.6740008299857,-0.03563852427531804
AR,BO,2022-06-01,1014.0,1811.0770649247004,-0.440112174330826
AR,BO,2022-07-01,783.0,1700.8786396771698,-0.5396496953194644
AR,BO,2022-08-01,1035.0,1725.5110423849735,-0.4001777012278984
AR,BO,2022-09-01,765.0,1684.2061088309108,-0.5457800586348522
AR,BO,2022-10-01,851.0,2079.5496172089297,-0.5907767754336294
AR,BO,2022-11-01,780.0,1654.3795842859395,-0.5285241625266657
AR,BO,2022-12-01,774.0,2414.9097686213954,-0.6794911304525241
AR,BR,2019-01-01,1073.0,1016.686906666922,0.05538882517695959
AR,BR,2019-02-01,1064.0,1159.6261587557815,-0.0824629196519535
AR,BR,2019-03-01,1120.0,1280.4667619487298,-0.12531895923992356
AR,BR,2019-04-01,908.0,1186.5460591984581,-0.23475368447696252
AR,BR,2019-05-01,825.0,1185.3380992833643,-0.3039960493138782
AR,BR,2019-06-01,909.0,1230.898087043556,-0.2615148162401567
AR,BR,2019-07-01,940.0,1188.2746599859381,-0.2089370987586962
AR,BR,2019-08-01,838.0,1221.2086111911099,-0.31379455375551774
AR,BR,2019-09-01,773.0,994.1614664169354,-0.22246030839841843
AR,BR,2019-10-01,858.0,1020.7485667780473,-0.15944040684941327
AR,BR,2019-11-01,914.0,992.9507027500747,-0.07951120083949077
AR,BR,2019-12-01,1684.0,1187.407233293162,0.4182160532487112
AR,BR,2020-01-01,1273.0,1033.8533910172907,0.23131578525596735
AR,BR,2020-02-01,1432.0,1328.5627762247625,0.07785648192640487
AR,BR,2020-03-01,1235.0,1046.5305595962423,0.18008976295586665
AR,BR,2020-04-01,989.0,523.3846074473523,0.8896237793914952
AR,BR,2020-05-01,1220.0,415.81104541909605,1.9340249939016454
AR,BR,2020-06-01,776.0,307.1283076461065,1.526631315580843
AR,BR,2020-07-01,536.0,236.18993461457984,1.2693600422670726
AR,BR,2020-08-01,652.0,281.3047272482211,1.3177712169219262
AR,BR,2020-09-01,1010.0,428.3531508749362,1.357867563100718
AR,BR,2020-10-01,1073.0,608.7571448810047,0.7626076490810503
AR,BR,2020-11-01,1008.0,683.4879851355385,0.4747881775860471
AR,BR,2020-12-01,1372.0,888.296385190697,0.5445295318920641
AR,BR,2021-01-01,1099.0,836.2624206713118,0.3141807796621722
AR,BR,2021-02-01,1293.0,933.858328642822,0.38457832450787177
AR,BR,2021-03-01,1210.0,1112.49168635771,0.08764857736737927
AR,BR,2021-04-01,623.0,681.8226874990507,-0.08627270487993645
AR,BR,2021-05-01,755.0,862.2707765876286,-0.12440497753170363
AR,BR,2021-06-01,639.0,830.0400428234151,-0.23015762248479554
AR,BR,2021-07-01,518.0,1007.3793477734035,-0.4857945012026223
AR,BR,2021-08-01,402.0,909.5444363496456,-0.5580204947287877
AR,BR,2021-09-01,559.0,1189.5410597625341,-0.5300708660602332
AR,BR,2021-10-01,576.0,1188.3452068999227,-0.5152923606242069
AR,BR,2021-11-01,593.0,1187.284858669536,-0.5005410911543907
AR,BR,2021-12-01,383.0,951.8132620064055,-0.5976101455104305
AR,BR,2022-01-01,777.0,1464.4807681518103,-0.4694365287018539
AR,BR,2022-02-01,1054.0,1478.1320132627513,-0.2869378441554381
AR,BR,2022-03-01,903.0,1378.9690578635962,-0.3451629716775543
AR,BR,2022-04-01,1127.0,1507.1611677487672,-0.25223657289194257
AR,BR,2022-05-01,1043.0,1631.1917588752535,-0.3605901977342174
AR,BR,2022-06-01,915.0,1305.052751372316,-0.298878915784944
AR,BR,2022-07-01,741.0,1225.6443369809806,-0.3954200434481355
AR,BR,2022-08-01,635.0,1243.3943187732045,-0.48930118916216137
AR,BR,2022-09-01,608.0,1213.630197619022,-0.499023671961349
AR,BR,2022-10-01,964.0,1498.512681825939,-0.35669546765172166
AR,BR,2022-11-01,609.0,1192.137358537154,-0.48915282652722936
AR,BR,2022-12-01,1181.0,1740.1714697249906,-0.32133124778408173
AR,CA,2019-01-01,67.0,89.69072158626204,-0.25298850522056215
AR,CA,2019-02-01,72.0,102.30062595188443,-0.2961919897355846
AR,CA,2019-03-01,66.0,112.96101788397559,-0.4157276444889169
AR,CA,2019-04-01,95.0,104.67546257061262,-0.09243295738087319
AR,CA,2019-05-01,61.0,104.5688980071058,-0.4166525500167856
AR,CA,2019-06-01,132.0,108.58813751031659,0.21560239475936435
AR,CA,2019-07-01,82.0,104.82795735631989,-0.21776592744934975
AR,CA,2019-08-01,125.0,107.73334526769034,0.1602721486964538
AR,CA,2019-09-01,84.0,87.70355820605003,-0.04222814081669211
AR,CA,2019-10-01,36.0,90.04903565897816,-0.6002178175862487
AR,CA,2019-11-01,88.0,87.5967462994158,0.004603523733699353
AR,CA,2019-12-01,117.0,104.75143416566209,0.1169298151562018
AR,CA,2020-01-01,92.0,91.20512524228185,0.008715242214805394
AR,CA,2020-02-01,93.0,117.20398216093533,-0.2065116023762769
AR,CA,2020-03-01,109.0,92.32348763099839,0.18063130842343023
AR,CA,2020-04-01,45.0,46.172270736712164,-0.025389063998970205
AR,CA,2020-05-01,7.0,36.68227894213925,-0.809172161548593
AR,CA,2020-06-01,36.0,27.094437187801145,0.3286860232774442
AR,CA,2020-07-01,4.0,20.836351415641698,-0.8080278106176867
AR,CA,2020-08-01,13.0,24.816316416657997,-0.4761511022935811
AR,CA,2020-09-01,16.0,37.788726247763705,-0.5765932967654113
AR,CA,2020-10-01,23.0,53.70371865431873,-0.5717242571590451
AR,CA,2020-11-01,54.0,60.29637067257933,-0.10442370912786458
AR,CA,2020-12-01,61.0,78.36428623971965,-0.22158418168451843
AR,CA,2021-01-01,66.0,73.77392140455356,-0.10537492458783315
AR,CA,2021-02-01,81.0,82.38369827138482,-0.01679577756787146
AR,CA,2021-03-01,95.0,98.14248757786909,-0.03201964465569257
AR,CA,2021-04-01,56.0,60.14946040384956,-0.06898582923254278
AR,CA,2021-05-01,83.0,76.0683428179799,0.09112407244898862
AR,CA,2021-06-01,107.0,73.22499178275892,0.4612497372132655
AR,CA,2021-07-01,115.0,88.86962153285114,0.2940304911447116
AR,CA,2021-08-01,141.0,80.2387601099455,0.7572554686388182
AR,CA,2021-09-01,191.0,104.9396774040896,0.8200932642904861
AR,CA,2021-10-01,156.0,104.83418090811304,0.48806428064462776
AR,CA,2021-11-01,121.0,104.74063844455573,0.15523450875326808
AR,CA,2021-12-01,93.0,83.96765781571749,0.10756930012393169
AR,CA,2022-01-01,160.0,129.19448060500204,0.23844299888617113
AR,CA,2022-02-01,182.0,130.39877468661382,0.39571863644730504
AR,CA,2022-03-01,122.0,121.65075504944323,0.002870881898059906
AR,CA,2022-04-01,116.0,132.9596867981169,-0.12755510490836314
AR,CA,2022-05-01,164.0,143.90149508143108,0.13966849272271678
AR,CA,2022-06-01,124.0,115.12996008029334,0.07704371575843992
AR,CA,2022-07-01,131.0,108.12465890047477,0.21156451573716628
AR,CA,2022-08-01,154.0,109.69053789886463,0.4039497202756811
AR,CA,2022-09-01,165.0,107.06478803802361,0.5411229314851952
AR,CA,2022-10-01,262.0,132.19672925635993,0.9818947221600438
AR,CA,2022-11-01,100.0,105.16871931367078,-0.04914692645685665
AR,CA,2022-12-01,221.0,153.5155353924443,0.43959371561346977
AR,CL,2019-01-01,1039.0,861.0975527163762,0.20659964335332445
AR,CL,2019-02-01,1238.0,982.1620017160622,0.2604845207174888
AR,CL,2019-03-01,1292.0,1084.5096831860155,0.19132177428276187
AR,CL,2019-04-01,1003.0,1004.9621973697588,-0.0019525086365381084
AR,CL,2019-05-01,940.0,1003.9390984001094,-0.06368822421798652
AR,CL,2019-06-01,937.0,1042.526783266344,-0.10122213161346096
AR,CL,2019-07-01,931.0,1006.4262605911514,-0.07494464676115244
AR,CL,2019-08-01,717.0,1034.3201427667627,-0.30679103079047143
AR,CL,2019-09-01,723.0,842.0193081300347,-0.14134985620977505
AR,CL,2019-10-01,709.0,864.537633983009,-0.17990845958484417
AR,CL,2019-11-01,610.0,840.9938344826268,-0.274667690786024
AR,CL,2019-12-01,1163.0,1005.6915811166621,0.15641815228150932
AR,CL,2020-01-01,1122.0,875.6369527675753,0.2813529584992493
AR,CL,2020-02-01,1716.0,1125.2452920710348,0.5250008261235826
AR,CL,2020-03-01,1294.0,886.3740624589901,0.4598802636554694
AR,CL,2020-04-01,716.0,443.28809749291463,0.6152024023416156
AR,CL,2020-05-01,566.0,352.1771267583797,0.607145828037603
AR,CL,2020-06-01,331.0,260.1267237236363,0.27245672901974055
AR,CL,2020-07-01,191.0,200.04445158010282,-0.04521220912983528
AR,CL,2020-08-01,215.0,238.2550720507591,-0.09760577959828166
AR,CL,2020-09-01,289.0,362.7998428011593,-0.20341751592656276
AR,CL,2020-10-01,467.0,515.5955921318608,-0.09425137234189691
AR,CL,2020-11-01,467.0,578.8899487657851,-0.19328362671409072
AR,CL,2020-12-01,640.0,752.3553597067279,-0.14933815285176488
AR,CL,2021-01-01,778.0,708.284447401321,0.09842874971272306
AR,CL,2021-02-01,980.0,790.9447009742848,0.23902467365017685
AR,CL,2021-03-01,1526.0,942.2407845110355,0.6195435658114707
AR,CL,2021-04-01,868.0,577.479501055757,0.5030836564988174
AR,CL,2021-05-01,852.0,730.3125973488189,0.16662372125707636
AR,CL,2021-06-01,753.0,703.0143152674613,0.07110194436584372
AR,CL,2021-07-01,492.0,853.2143822610316,-0.42335711841121076
AR,CL,2021-08-01,420.0,770.3517012873883,-0.4547944798484786
AR,CL,2021-09-01,469.0,1007.4988560394024,-0.5344907865764784
AR,CL,2021-10-01,511.0,1006.4860113114424,-0.4922929933877854
AR,CL,2021-11-01,552.0,1005.5879341745917,-0.45106739923933803
AR,CL,2021-12-01,542.0,806.151889221898,-0.32767012364984816
AR,CL,2022-01-01,1029.0,1240.3629841068268,-0.1704041371881371
AR,CL,2022-02-01,1177.0,1251.9251018831837,-0.05984791084584783
AR,CL,2022-03-01,1415.0,1167.9376150232688,0.21153731312250698
AR,CL,2022-04-01,1320.0,1276.511760491076,0.03406802886970186
AR,CL,2022-05-01,1183.0,1381.561247978941,-0.1437223635719462
AR,CL,2022-06-01,880.0,1105.3331394388044,-0.20385993271965927
AR,CL,2022-07-01,689.0,1038.0770443233105,-0.3362727711129213
AR,CL,2022-08-01,660.0,1053.1106458989937,-0.3732852264193119
AR,CL,2022-09-01,603.0,1027.901496733648,-0.41336791325224553
AR,CL,2022-10-01,674.0,1269.186801337954,-0.46895130071516555
AR,CL,2022-11-01,466.0,1009.6978285119357,-0.5384757827133513
AR,CL,2022-12-01,691.0,1473.8631766189944,-0.5311640788901879
AR,CO,2019-01-01,692.0,757.3779305789398,-0.08632140961509778
AR,CO,2019-02-01,761.0,863.8601073785557,-0.11907032921185803
AR,CO,2019-03-01,780.0,953.8799604680669,-0.1822870462471445
AR,CO,2019-04-01,646.0,883.914008294332,-0.2691596762375438
AR,CO,2019-05-01,677.0,883.0141420968656,-0.23330786255319805
AR,CO,2019-06-01,668.0,916.9539214141193,-0.2715010161363229
AR,CO,2019-07-01,784.0,885.2017243833594,-0.11432617175916324
AR,CO,2019-08-01,671.0,909.7357747837285,-0.2624232017702977
AR,CO,2019-09-01,580.0,740.5976699008079,-0.2168487377530064
AR,CO,2019-10-01,657.0,760.4036523714668,-0.1359852126551239
AR,CO,2019-11-01,1038.0,739.6957150566825,0.40327972552938013
AR,CO,2019-12-01,1477.0,884.555537411544,0.6697651391365583
AR,CO,2020-01-01,877.0,770.1660527700889,0.13871547161246195
AR,CO,2020-02-01,1068.0,989.7089453036223,0.07910512991509806
AR,CO,2020-03-01,839.0,779.6098723383014,0.07617929142375841
AR,CO,2020-04-01,445.0,389.89382895162186,0.14133635096649794
AR,CO,2020-05-01,376.0,309.75721928378664,0.21385387197553735
AR,CO,2020-06-01,310.0,228.79433239659755,0.35492866782485943
AR,CO,2020-07-01,208.0,175.94899937131805,0.18216074398378576
AR,CO,2020-08-01,249.0,209.55713188419162,0.18822011811846065
AR,CO,2020-09-01,312.0,319.1004239743916,-0.02225137743772299
AR,CO,2020-10-01,349.0,453.49185043273826,-0.23041615926069756
AR,CO,2020-11-01,557.0,509.16237079771304,0.09395358326920146
AR,CO,2020-12-01,1118.0,661.7337879978146,0.6895011563225365
AR,CO,2021-01-01,1509.0,622.9712386730588,1.4222627086512054
AR,CO,2021-02-01,1265.0,695.6750242020397,0.8183777712172335
AR,CO,2021-03-01,1292.0,828.7474203461095,0.5589792116160344
AR,CO,2021-04-01,734.0,507.9218122054362,0.4451043100766133
AR,CO,2021-05-01,604.0,642.346087166228,-0.05969692652039883
AR,CO,2021-06-01,487.0,618.3358965369339,-0.21240218669576957
AR,CO,2021-07-01,417.0,750.4442918674656,-0.44432917337234473
AR,CO,2021-08-01,329.0,677.5624614174012,-0.51443590999454
AR,CO,2021-09-01,458.0,886.1451251843281,-0.4831546357548027
AR,CO,2021-10-01,470.0,885.2542781001154,-0.4690790978060129
AR,CO,2021-11-01,483.0,884.46437479443,-0.45390677819865793
AR,CO,2021-12-01,489.0,709.0504991741481,-0.3103453131059739
AR,CO,2022-01-01,711.0,1090.9606549293833,-0.34828080482332124
AR,CO,2022-02-01,528.0,1101.1301099544767,-0.5204926327717723
AR,CO,2022-03-01,559.0,1027.2589570382636,-0.45583341360032725
AR,CO,2022-04-01,546.0,1122.755293486301,-0.5136963475766843
AR,CO,2022-05-01,627.0,1215.1515187350599,-0.4840149641151828
AR,CO,2022-06-01,300.0,972.1952212123196,-0.6914200014006421
AR,CO,2022-07-01,390.0,913.0401557070168,-0.572855588483946
AR,CO,2022-08-01,485.0,926.2629526068824,-0.4763905879696345
AR,CO,2022-09-01,305.0,904.0902578102514,-0.6626443019763048
AR,CO,2022-10-01,424.0,1116.3126292521893,-0.6201780855206889
AR,CO,2022-11-01,302.0,888.0792303451123,-0.6599402511838485
AR,CO,2022-12-01,553.0,1296.3356348451591,-0.573412945586385
AR,CR,2019-01-01,52.0,51.768311857013956,0.00447548190533962
AR,CR,2019-02-01,73.0,59.04658379129453,0.23631199830332397
AR,CR,2019-03-01,47.0,65.19962263743328,-0.2791369321052522
AR,CR,2019-04-01,39.0,60.41730843831982,-0.3544896155078607
AR,CR,2019-05-01,28.0,60.35580076551978,-0.5360843590033866
AR,CR,2019-06-01,56.0,62.675653258067015,-0.10651110775949972
AR,CR,2019-07-01,67.0,60.50532643486893,0.10734052599686866
AR,CR,2019-08-01,26.0,62.1822783514255,-0.5818744393207979
AR,CR,2019-09-01,36.0,50.62134713470751,-0.2888375747053693
AR,CR,2019-10-01,45.0,51.97512605508331,-0.13420123402281045
AR,CR,2019-11-01,62.0,50.55969669868814,0.22627317900047245
AR,CR,2019-12-01,85.0,60.461158249707644,0.4058612580484432
AR,CR,2020-01-01,56.0,52.642405847514816,0.06378116840272968
AR,CR,2020-02-01,77.0,67.64860614434572,0.13823483422113197
AR,CR,2020-03-01,48.0,53.28790999648688,-0.09923282779969224
AR,CR,2020-04-01,26.0,26.650030999535527,-0.024391378739741672
AR,CR,2020-05-01,46.0,21.172531810620498,1.1726263260081926
AR,CR,2020-06-01,16.0,15.638554904247846,0.023112435769495326
AR,CR,2020-07-01,8.0,12.026469616590678,-0.3348006310211027
AR,CR,2020-08-01,8.0,14.323653379957472,-0.4414832733111172
AR,CR,2020-09-01,12.0,21.811158729413112,-0.449822902631139
AR,CR,2020-10-01,16.0,30.997084269237792,-0.48382241823051847
AR,CR,2020-11-01,16.0,34.80227681992813,-0.5402599639447083
AR,CR,2020-12-01,50.0,45.230841460099136,0.10544041158526817
AR,CR,2021-01-01,19.0,42.58134289300609,-0.553795190355053
AR,CR,2021-02-01,78.0,47.55079353381457,0.6403511740457545
AR,CR,2021-03-01,91.0,56.646560686523124,0.6064523405681355
AR,CR,2021-04-01,66.0,34.717482133564886,0.9010595222915418
AR,CR,2021-05-01,56.0,43.90565293490293,0.2754621844031986
AR,CR,2021-06-01,49.0,42.264507892171714,0.1593652083921659
AR,CR,2021-07-01,57.0,51.29438364148608,0.11123276962235121
AR,CR,2021-08-01,55.0,46.312763270577086,0.1875775945103667
AR,CR,2021-09-01,49.0,60.56980978578116,-0.19101611556484016
AR,CR,2021-10-01,45.0,60.50891858759541,-0.2563079782221526
AR,CR,2021-11-01,41.0,60.45492710063145,-0.3218087926604785
AR,CR,2021-12-01,36.0,48.46503427365564,-0.2571964398760637
AR,CR,2022-01-01,51.0,74.56936507899744,-0.31607302883735805
AR,CR,2022-02-01,75.0,75.26446787761276,-0.0035138477035778592
AR,CR,2022-03-01,23.0,70.21522531719049,-0.6724357160986136
AR,CR,2022-04-01,34.0,76.74259286626256,-0.5569604996373921
AR,CR,2022-05-01,54.0,83.05806155100807,-0.3498523925117464
AR,CR,2022-06-01,28.0,66.45150771576694,-0.5786401097208447
AR,CR,2022-07-01,20.0,62.408139464120445,-0.6795289817685022
AR,CR,2022-08-01,52.0,63.311944349233684,-0.17866998819110824
AR,CR,2022-09-01,38.0,61.796395859373504,-0.3850774066747451
AR,CR,2022-10-01,51.0,76.30222374828926,-0.3316053255768519
AR,CR,2022-11-01,20.0,60.70200978143094,-0.670521617455274
AR,CR,2022-12-01,73.0,88.60715992176605,-0.17613881243396232
AR,DO,2019-01-01,87.0,121.50745353836524,-0.2839945413510762
AR,DO,2019-02-01,118.0,138.59057363965104,-0.14857124188827253
AR,DO,2019-03-01,107.0,153.03261462762012,-0.30080264092483144
AR,DO,2019-04-01,137.0,141.80785570637835,-0.03390401527778052
AR,DO,2019-05-01,109.0,141.6634886133264,-0.23057097444834287
AR,DO,2019-06-01,101.0,147.10850620888962,-0.3134319516739361
AR,DO,2019-07-01,136.0,142.0144462294723,-0.04235094660548779
AR,DO,2019-08-01,103.0,145.95048643974357,-0.29428121472877655
AR,DO,2019-09-01,102.0,118.81536724645123,-0.14152518850168744
AR,DO,2019-10-01,138.0,121.99287532751677,0.13121360267563636
AR,DO,2019-11-01,120.0,118.67066506819725,0.011201883220582024
AR,DO,2019-12-01,278.0,141.91077733408352,0.9589773604406235
AR,DO,2020-01-01,128.0,123.55907413654695,0.03594172175930449
AR,DO,2020-02-01,140.0,158.78072073747896,-0.11828086338347193
AR,DO,2020-03-01,124.0,125.07416247102239,-0.008588204388506347
AR,DO,2020-04-01,81.0,62.551342458607245,0.29493623663794233
AR,DO,2020-05-01,62.0,49.69488733521399,0.24761325207928497
AR,DO,2020-06-01,68.0,36.70587112601812,0.8525646691926555
AR,DO,2020-07-01,28.0,28.227802795745696,-0.0080701568377128
AR,DO,2020-08-01,47.0,33.61961371991358,0.39799345678266806
AR,DO,2020-09-01,59.0,51.19383385056242,0.15248254647667533
AR,DO,2020-10-01,119.0,72.75448322657456,0.6356380352452786
AR,DO,2020-11-01,109.0,81.68580125631051,0.334381230563976
AR,DO,2020-12-01,165.0,106.16309804333598,0.5542123679609151
AR,DO,2021-01-01,209.0,99.94435510015822,1.0911636259051627
AR,DO,2021-02-01,161.0,111.60834936980004,0.4425444055851684
AR,DO,2021-03-01,191.0,132.95738442731047,0.436550521978884
AR,DO,2021-04-01,96.0,81.48677629211929,0.1781052628202241
AR,DO,2021-05-01,108.0,103.0526956102878,0.04800752042839634
AR,DO,2021-06-01,102.0,99.20069913066213,0.028218559887877127
AR,DO,2021-07-01,80.0,120.39507786755284,-0.33552100786040145
AR,DO,2021-08-01,44.0,108.7025195427639,-0.595225573564647
AR,DO,2021-09-01,63.0,142.16579765438658,-0.5568554389350615
AR,DO,2021-10-01,58.0,142.02287751329925,-0.5916150903605739
AR,DO,2021-11-01,53.0,141.89615195748328,-0.6264874045641454
AR,DO,2021-12-01,91.0,113.7541999922029,-0.20002953731609513
AR,DO,2022-01-01,128.0,175.02470792842854,-0.26867468304908115
AR,DO,2022-02-01,70.0,176.656211216394,-0.6037501341277273
AR,DO,2022-03-01,113.0,164.80493417438797,-0.31434091724202073
AR,DO,2022-04-01,148.0,180.12557687541607,-0.1783510006334955
AR,DO,2022-05-01,142.0,194.94886336589002,-0.2716038578102037
AR,DO,2022-06-01,75.0,155.97096363948557,-0.5191412667465689
AR,DO,2022-07-01,69.0,146.48061399601207,-0.5289479056806894
AR,DO,2022-08-01,113.0,148.60197021077468,-0.2395793956182237
AR,DO,2022-09-01,39.0,145.04476637099208,-0.7311174958202441
AR,DO,2022-10-01,108.0,179.09196909060614,-0.39695788399444826
AR,DO,2022-11-01,82.0,142.47608949611302,-0.42446483273084856
AR,DO,2022-12-01,95.0,207.97337176259063,-0.5432107524397592
AR,EC,2019-01-01,195.0,212.8623986211076,-0.08391523696443182
AR,EC,2019-02-01,231.0,242.78940157277424,-0.048558139261447364
AR,EC,2019-03-01,190.0,268.089639510135,-0.29128182518661955
AR,EC,2019-04-01,205.0,248.4255856735958,-0.17480319330172497
AR,EC,2019-05-01,207.0,248.1726766971165,-0.16590334296698533
AR,EC,2019-06-01,207.0,257.71151132967475,-0.1967762754097646
AR,EC,2019-07-01,180.0,248.78750054381635,-0.27649098284060103
AR,EC,2019-08-01,201.0,255.68283853197445,-0.21386980387866777
AR,EC,2019-09-01,153.0,208.14627686310462,-0.26494001091056596
AR,EC,2019-10-01,170.0,213.71278304916342,-0.20453986151641448
AR,EC,2019-11-01,155.0,207.8927808688106,-0.25442336500461865
AR,EC,2019-12-01,438.0,248.6058885595944,0.7618247199925239
AR,EC,2020-01-01,291.0,216.45652284042177,0.3443808307617226
AR,EC,2020-02-01,304.0,278.1594386742403,0.09289838032791788
AR,EC,2020-03-01,254.0,219.11072492932877,0.15923125206182537
AR,EC,2020-04-01,205.0,109.58034593742342,0.8707734333770639
AR,EC,2020-05-01,195.0,87.0578109353543,1.2398909173675332
AR,EC,2020-06-01,155.0,64.30304926845062,1.4104611175266388
AR,EC,2020-07-01,110.0,49.450775536241856,1.2244342744307897
AR,EC,2020-08-01,77.0,58.896400251498356,0.30738041155649537
AR,EC,2020-09-01,116.0,89.6837350360604,0.293434087611965
AR,EC,2020-10-01,115.0,127.45468165998534,-0.0977185105935227
AR,EC,2020-11-01,196.0,143.10097925980511,0.36966218549877816
AR,EC,2020-12-01,383.0,185.98144423639894,1.0593452296949204
AR,EC,2021-01-01,295.0,175.0871616163213,0.6848751060711731
AR,EC,2021-02-01,290.0,195.52068832960126,0.48321900090249864
AR,EC,2021-03-01,268.0,232.92091916525874,0.1506051107837697
AR,EC,2021-04-01,156.0,142.7523180869344,0.09280186893356038
AR,EC,2021-05-01,160.0,180.53249684020884,-0.11373296885370371
AR,EC,2021-06-01,149.0,173.78439056149162,-0.14261574633610116
AR,EC,2021-07-01,97.0,210.9136872740944,-0.5400962296299768
AR,EC,2021-08-01,86.0,190.4301207227969,-0.5483907709894934
AR,EC,2021-09-01,142.0,249.0526449971301,-0.4298394220963351
AR,EC,2021-10-01,122.0,248.80227085828346,-0.5096507777877535
AR,EC,2021-11-01,103.0,248.58026714581936,-0.5856469172608166
AR,EC,2021-12-01,108.0,199.27988908038523,-0.4580486746636279
AR,EC,2022-01-01,157.0,306.61640963318087,-0.487959564239154
AR,EC,2022-02-01,132.0,309.4745528426828,-0.5734705849398208
AR,EC,2022-03-01,128.0,288.712935473357,-0.5566530478097955
AR,EC,2022-04-01,184.0,315.5523486845647,-0.4168954825814599
AR,EC,2022-05-01,159.0,341.520470194196,-0.5344349347212214
AR,EC,2022-06-01,87.0,273.23717573476796,-0.681595303545184
AR,EC,2022-07-01,83.0,256.6115405985259,-0.6765539078779966
AR,EC,2022-08-01,89.0,260.3278309087459,-0.6581233758629609
AR,EC,2022-09-01,73.0,254.09615606353793,-0.7127071848275186
AR,EC,2022-10-01,95.0,313.7416265773927,-0.6972030742737106
AR,EC,2022-11-01,101.0,249.59622865211628,-0.595346449962702
AR,EC,2022-12-01,163.0,364.33740872304986,-0.5526125067110415
AR,ES,2019-01-01,1969.0,2761.429311692728,-0.2869634606749998
AR,ES,2019-02-01,2916.0,3149.667458482321,-0.07418797748093521
AR,ES,2019-03-01,4276.0,3477.883334492382,0.22948344977308102
AR,ES,2019-04-01,3468.0,3222.7847590620727,0.07608799819733923
AR,ES,2019-05-01,3444.0,3219.503812002544,0.06973005814141861
AR,ES,2019-06-01,3873.0,3343.2495638326845,0.15845375167267267
AR,ES,2019-07-01,3063.0,3227.479821869961,-0.05096230834827144
AR,ES,2019-08-01,3227.0,3316.9319212443656,-0.027112983739089578
AR,ES,2019-09-01,3195.0,2700.247830395778,0.18322472627696026
AR,ES,2019-10-01,3758.0,2772.4612107084877,0.35547432926560696
AR,ES,2019-11-01,3471.0,2696.9592680495166,0.28700497672339037
AR,ES,2019-12-01,3381.0,3225.12379910674,0.04833185037313384
AR,ES,2020-01-01,2400.0,2808.055301221039,-0.1453159775890462
AR,ES,2020-02-01,4727.0,3608.51720291982,0.30995634333547395
AR,ES,2020-03-01,3304.0,2842.4878336689612,0.16236205512103766
