orig,dest,month,flow,mu_hat,excess_pct
AT,CY,2019-12-01,11.0,8.075384186129867,0.36216429416366347
AT,CY,2020-01-01,0.0,7.403521453644949,-1.0
AT,CY,2020-02-01,0.0,10.110408128301495,-1.0
AT,CY,2020-03-01,16.0,10.764101050942418,0.4864223147179734
AT,CY,2020-04-01,0.0,4.523976144307204,-1.0
AT,CY,2020-05-01,0.0,3.998840936687894,-1.0
AT,CY,2020-06-01,0.0,4.044096491517913,-1.0
AT,CY,2020-07-01,1.0,4.005211633638069,-0.7503253032620236
AT,CY,2020-08-01,5.0,5.487558849691461,-0.08884804027548136
AT,CY,2020-09-01,5.0,9.176874221679082,-0.45515217063908325
AT,CY,2020-10-01,15.0,12.24307279646851,0.22518261954031016
AT,CY,2020-11-01,10.0,10.361809172056553,-0.034917567583880066
AT,CY,2020-12-01,0.0,8.27212560995365,-1.0
AT,CY,2021-01-01,4.0,6.906772803821469,-0.4208583207215347
AT,CY,2021-02-01,9.0,6.838270940499743,0.31612217157079736
AT,CY,2021-03-01,9.0,7.197228783953439,0.2504812991447381
AT,CY,2021-04-01,6.0,5.067802269545059,0.18394516614371098
AT,CY,2021-05-01,11.0,6.29228636996136,0.7481721830895547
AT,CY,2021-06-01,0.0,6.4434833119504145,-1.0
AT,CY,2021-07-01,13.0,7.5353497392967395,0.7252019414845722
AT,CY,2021-08-01,15.0,7.7103226095436455,0.9454438886167192
AT,CY,2021-09-01,19.0,10.748702859924224,0.7676551531478418
AT,CY,2021-10-01,10.0,10.045885823818143,-0.004567623465254847
AT,CY,2021-11-01,1.0,9.345864688964122,-0.8930008048178966
AT,CY,2021-12-01,8.0,6.619765101738612,0.20850209592767624
AT,CY,2022-01-01,3.0,7.23798165563526,-0.5855198116363978
AT,CY,2022-02-01,9.0,7.629209493645977,0.17967661099039062
AT,CY,2022-03-01,17.0,7.127670334798017,1.3850710262235695
AT,CY,2022-04-01,20.0,7.987901504282189,1.5037865062905837
AT,CY,2022-05-01,9.0,9.239136384514369,-0.025882980244255654
AT,CY,2022-06-01,2.0,7.374049966183189,-0.7287786210872123
AT,CY,2022-07-01,25.0,7.757715018670368,2.222598399120476
AT,CY,2022-08-01,5.0,8.424792045705786,-0.40651354088335534
AT,CY,2022-09-01,17.0,8.397843345130394,1.0243292594708482
AT,CY,2022-10-01,11.0,10.788657229483967,0.019589348889355908
AT,CY,2022-11-01,10.0,8.312881219989878,0.2029523501374144
AT,CY,2022-12-01,14.0,9.199442859042994,0.5218312907110552
AT,DE,2019-01-01,1052.0,1141.918284598187,-0.07874318662812818
AT,DE,2019-02-01,1130.0,1187.3700983274314,-0.04831694718289166
AT,DE,2019-03-01,1270.0,1206.5864140804943,0.05255619090310367
AT,DE,2019-04-01,1670.0,1404.1908380295454,0.1892970348271577
AT,DE,2019-05-01,1185.0,1166.1692265376896,0.01614754791482383
AT,DE,2019-06-01,1184.0,1279.5058661664882,-0.07464277319230443
AT,DE,2019-07-01,1410.0,1665.8096452719587,-0.1535647521300043
AT,DE,2019-08-01,1459.0,1574.3896126936254,-0.07329165015018432
AT,DE,2019-09-01,1407.0,1396.6786665447062,0.007389912728335821
AT,DE,2019-10-01,1319.0,1221.8525145107963,0.07950835664327256
AT,DE,2019-11-01,1052.0,1002.5530991278829,0.04932097952231237
AT,DE,2019-12-01,1289.0,1128.3113270090337,0.14241519086485233
AT,DE,2020-01-01,1203.0,1034.4371144904496,0.16295131250446507
AT,DE,2020-02-01,1923.0,1412.6495716996865,0.3612717821350873
AT,DE,2020-03-01,2632.0,1503.9850564272408,0.7500173879735154
AT,DE,2020-04-01,1070.0,632.1003941221508,0.692769075845928
AT,DE,2020-05-01,700.0,558.7272902163572,0.2528473411938361
AT,DE,2020-06-01,531.0,565.0505008460748,-0.0602609869296452
AT,DE,2020-07-01,566.0,559.6174187061164,0.011405258450747826
AT,DE,2020-08-01,751.0,766.7343949245469,-0.020521310937270918
AT,DE,2020-09-01,1120.0,1282.214058452129,-0.12651090306087542
AT,DE,2020-10-01,2043.0,1710.630404108607,0.19429655587384903
AT,DE,2020-11-01,1402.0,1447.775906094766,-0.031618088063257006
AT,DE,2020-12-01,1115.0,1155.8004930815946,-0.03530063650761417
AT,DE,2021-01-01,1141.0,965.0302459931017,0.1823463614094393
AT,DE,2021-02-01,1060.0,955.4590074581122,0.10941441937944256
AT,DE,2021-03-01,1317.0,1005.6134262885122,0.3096483853251085
AT,DE,2021-04-01,726.0,708.085036200632,0.02530058239260958
AT,DE,2021-05-01,834.0,879.1727824177333,-0.05138100646554107
AT,DE,2021-06-01,966.0,900.2983683122584,0.07297761942066937
AT,DE,2021-07-01,982.0,1052.8564669934021,-0.0672992655834123
AT,DE,2021-08-01,926.0,1077.3040804899779,-0.14044695757688208
AT,DE,2021-09-01,1615.0,1501.833585619064,0.07535216648806543
AT,DE,2021-10-01,1313.0,1403.6343663156097,-0.0645712077807807
AT,DE,2021-11-01,1010.0,1305.8257967916816,-0.2265430791140012
AT,DE,2021-12-01,707.0,924.9288670698387,-0.23561689425937607
AT,DE,2022-01-01,814.0,1011.3075116306958,-0.19510140027788853
AT,DE,2022-02-01,782.0,1065.970768621853,-0.26639639376695706
AT,DE,2022-03-01,839.0,995.8945591408601,-0.15754133577776563
AT,DE,2022-04-01,855.0,1116.0880446771046,-0.23393140525274594
AT,DE,2022-05-01,1127.0,1290.9134716257831,-0.12697479360824213
AT,DE,2022-06-01,909.0,1030.3192902036465,-0.11774921750680534
AT,DE,2022-07-01,851.0,1083.9258573366783,-0.21489095011443127
AT,DE,2022-08-01,972.0,1177.1314000382072,-0.1742638077886199
AT,DE,2022-09-01,943.0,1173.366065361051,-0.19632923787527984
AT,DE,2022-10-01,1267.0,1507.4161024007649,-0.15948887770129933
AT,DE,2022-11-01,974.0,1161.4949610329797,-0.16142554838656417
AT,DE,2022-12-01,1179.0,1285.3674005824762,-0.08275252704734445
AT,DK,2019-01-01,14.0,19.691791266606682,-0.28904385535808597
AT,DK,2019-02-01,19.0,20.475584328436753,-0.07206555401632385
AT,DK,2019-03-01,28.0,20.806959772569932,0.34570356775105315
AT,DK,2019-04-01,12.0,24.214546044062196,-0.5044301066737281
AT,DK,2019-05-01,5.0,20.109986240040634,-0.7513673087431264
AT,DK,2019-06-01,13.0,22.064418076828545,-0.41081609518393564
AT,DK,2019-07-01,4.0,28.726027306006436,-0.860753456877637
AT,DK,2019-08-01,59.0,27.149536042664938,1.1731494750879983
AT,DK,2019-09-01,38.0,24.085002525201343,0.5777453193222089
AT,DK,2019-10-01,28.0,21.07021579288521,0.3288900443750924
AT,DK,2019-11-01,0.0,17.2885105948388,-1.0
AT,DK,2019-12-01,20.0,19.457146308002258,0.027899964537681413
AT,DK,2020-01-01,0.0,17.83833397863886,-1.0
AT,DK,2020-02-01,3.0,24.36041253911605,-0.8768493762089278
AT,DK,2020-03-01,29.0,25.93544581842131,0.11816084454588444
AT,DK,2020-04-01,16.0,10.900244954894536,0.4678569212167587
AT,DK,2020-05-01,4.0,9.634963659215545,-0.5848453464405002
AT,DK,2020-06-01,15.0,9.744004161968332,0.5394082094654948
AT,DK,2020-07-01,0.0,9.650313465464565,-1.0
AT,DK,2020-08-01,21.0,13.221938789687476,0.588269340376849
AT,DK,2020-09-01,7.0,22.111119454604815,-0.6834172048877337
AT,DK,2020-10-01,51.0,29.498938152015636,0.7288757899414496
AT,DK,2020-11-01,46.0,24.966148040682437,0.8424948824721706
AT,DK,2020-12-01,17.0,19.931182784775583,-0.14706517001161437
AT,DK,2021-01-01,16.0,16.641448364884532,-0.038545224599444455
AT,DK,2021-02-01,16.0,16.476397297802066,-0.028913923911364832
AT,DK,2021-03-01,0.0,17.34128435673354,-1.0
AT,DK,2021-04-01,25.0,12.210560878072679,1.0474079978499737
AT,DK,2021-05-01,7.0,15.160880732147708,-0.5382853988715225
AT,DK,2021-06-01,12.0,15.525180554149548,-0.22706212928437364
AT,DK,2021-07-01,19.0,18.15596620298128,0.046487958150094336
AT,DK,2021-08-01,19.0,18.577552675879076,0.022739664986627956
AT,DK,2021-09-01,40.0,25.898344815098884,0.5445002483973327
AT,DK,2021-10-01,33.0,24.204949976651417,0.3633574963729512
AT,DK,2021-11-01,26.0,22.518291691966635,0.1546168934864388
AT,DK,2021-12-01,27.0,15.94992078895307,0.6927983754439849
AT,DK,2022-01-01,24.0,17.43947591870856,0.3761881441777446
AT,DK,2022-02-01,24.0,18.382115563892544,0.30561685985385184
AT,DK,2022-03-01,15.0,17.173687510443624,-0.12657080834397194
AT,DK,2022-04-01,23.0,19.24636211484272,0.19503103302116961
AT,DK,2022-05-01,27.0,22.261136343438366,0.21287608967717628
AT,DK,2022-06-01,7.0,17.767324224769464,-0.6060183339120201
AT,DK,2022-07-01,10.0,18.691741798899514,-0.46500437960314883
AT,DK,2022-08-01,36.0,20.29902326248964,0.7734843462406408
AT,DK,2022-09-01,35.0,20.234092009954733,0.7297539213907281
AT,DK,2022-10-01,8.0,25.99461243484918,-0.692243920925901
AT,DK,2022-11-01,36.0,20.029380944648736,0.797359593862942
AT,DK,2022-12-01,6.0,22.16549721163045,-0.7293090273268609
AT,EE,2019-01-01,0.0,6.496236115693558,-1.0
AT,EE,2019-02-01,3.0,6.754806030769036,-0.5558717768749238
AT,EE,2019-03-01,4.0,6.864125345547803,-0.4172600588369977
AT,EE,2019-04-01,9.0,7.98827320515612,0.1266515013771499
AT,EE,2019-05-01,0.0,6.634196814801217,-1.0
AT,EE,2019-06-01,7.0,7.278955359714981,-0.03832354313626456
AT,EE,2019-07-01,9.0,9.476591210985113,-0.05029141812434159
AT,EE,2019-08-01,0.0,8.956513614064743,-1.0
AT,EE,2019-09-01,0.0,7.945537362876243,-1.0
AT,EE,2019-10-01,0.0,6.950972359295402,-1.0
AT,EE,2019-11-01,16.0,5.703404296347491,1.8053420674116574
AT,EE,2019-12-01,2.0,6.418827766508157,-0.6884166279650777
AT,EE,2020-01-01,3.0,5.884788634355979,-0.49021108719424467
AT,EE,2020-02-01,2.0,8.036393926141281,-0.7511321597247398
AT,EE,2020-03-01,13.0,8.555990540482467,0.5194032693807697
AT,EE,2020-04-01,16.0,3.5959433038462496,3.4494583612834697
AT,EE,2020-05-01,7.0,3.178532518904602,1.202274149585346
AT,EE,2020-06-01,10.0,3.2145045055291623,2.1108993572102115
AT,EE,2020-07-01,5.0,3.18359635308676,0.5705508630678279
AT,EE,2020-08-01,3.0,4.361859981255963,-0.31222001327603965
AT,EE,2020-09-01,24.0,7.294361940703749,2.2902123852774596
AT,EE,2020-10-01,0.0,9.731571130489488,-1.0
AT,EE,2020-11-01,6.0,8.236223428117889,-0.27151077768040854
AT,EE,2020-12-01,5.0,6.575210334192242,-0.23956805244706367
AT,EE,2021-01-01,0.0,5.489941286790896,-1.0
AT,EE,2021-02-01,0.0,5.435491659106028,-1.0
AT,EE,2021-03-01,12.0,5.720814130391535,1.0976035449658483
AT,EE,2021-04-01,22.0,4.028210816124479,4.461481785396249
AT,EE,2021-05-01,12.0,5.001508477540969,1.3992761491628811
AT,EE,2021-06-01,0.0,5.121689401083578,-1.0
AT,EE,2021-07-01,16.0,5.9895741208231446,1.671308456535325
AT,EE,2021-08-01,3.0,6.12865366082268,-0.5104960785796313
AT,EE,2021-09-01,10.0,8.5437510811845,0.17044608450994422
AT,EE,2021-10-01,10.0,7.985107504340053,0.2523312922919092
AT,EE,2021-11-01,9.0,7.428686287221839,0.21151972933370386
AT,EE,2021-12-01,1.0,5.261809353390704,-0.8099513051806787
AT,EE,2022-01-01,0.0,5.7532070987366835,-1.0
AT,EE,2022-02-01,6.0,6.064179809356119,-0.010583427829283593
AT,EE,2022-03-01,6.0,5.665524661241455,0.05903695752076266
AT,EE,2022-04-01,0.0,6.349290979850138,-1.0
AT,EE,2022-05-01,0.0,7.343851858508084,-1.0
AT,EE,2022-06-01,20.0,5.86136282603781,2.412175733458167
AT,EE,2022-07-01,6.0,6.166324154834198,-0.02697298271350291
AT,EE,2022-08-01,3.0,6.696559304622997,-0.5520087460542703
AT,EE,2022-09-01,17.0,6.675138767403015,1.5467635344177129
AT,EE,2022-10-01,0.0,8.575509349374872,-1.0
AT,EE,2022-11-01,8.0,6.607605479155232,0.21072603763001635
AT,EE,2022-12-01,2.0,7.3123009257507485,-0.7264882804594559
AT,ES,2019-01-01,74.0,95.14619071039165,-0.22224947265368672
AT,ES,2019-02-01,90.0,98.93329789270415,-0.09029617007605015
AT,ES,2019-03-01,112.0,100.53442756025771,0.11404622991333117
AT,ES,2019-04-01,108.0,116.99909798357905,-0.076915960367849
AT,ES,2019-05-01,100.0,97.16681230635326,0.029157977156995682
AT,ES,2019-06-01,107.0,106.61017587627023,0.0036565376665562335
AT,ES,2019-07-01,127.0,138.79753423164277,-0.08499815430404954
AT,ES,2019-08-01,140.0,131.18029228730418,0.06723348118007967
AT,ES,2019-09-01,130.0,116.37317359793249,0.11709594213824555
AT,ES,2019-10-01,87.0,101.8064198932788,-0.14543699610299637
AT,ES,2019-11-01,73.0,83.53409316016058,-0.12610531534667505
AT,ES,2019-12-01,61.0,94.01244042437934,-0.3511497018411463
AT,ES,2020-01-01,62.0,86.19071285634769,-0.2806649586094717
AT,ES,2020-02-01,130.0,117.70389122299271,0.1044664594283636
AT,ES,2020-03-01,91.0,125.31408852495788,-0.2738246667143399
AT,ES,2020-04-01,32.0,52.667467942701606,-0.3924143071618008
AT,ES,2020-05-01,41.0,46.55392073762249,-0.11930081612082347
AT,ES,2020-06-01,35.0,47.08077928134813,-0.25659684197568366
AT,ES,2020-07-01,67.0,46.62808745881934,0.43690216887348393
AT,ES,2020-08-01,73.0,63.88535672618435,0.14267186943764662
AT,ES,2020-09-01,103.0,106.83582615542358,-0.03590393123223719
AT,ES,2020-10-01,200.0,142.53206105862725,0.4031930676827486
AT,ES,2020-11-01,168.0,120.63066536820847,0.39268070425710716
AT,ES,2020-12-01,70.0,96.30287527675576,-0.2731265832008276
AT,ES,2021-01-01,75.0,80.40763780121496,-0.06725278778346665
AT,ES,2021-02-01,104.0,79.61014913738721,0.30636609938416276
AT,ES,2021-03-01,129.0,83.78908379792219,0.5395800282422822
AT,ES,2021-04-01,62.0,58.998612074266156,0.050872178517619424
AT,ES,2021-05-01,82.0,73.25387670163953,0.1193946817856907
AT,ES,2021-06-01,69.0,75.01408936440157,-0.08017279707531311
AT,ES,2021-07-01,109.0,87.72543845768485,0.24251302605431982
AT,ES,2021-08-01,77.0,89.76244699632798,-0.1421802482373288
AT,ES,2021-09-01,123.0,125.1348250394847,-0.017060199179653457
AT,ES,2021-10-01,106.0,116.9527320005369,-0.09365092899656775
AT,ES,2021-11-01,88.0,108.80318843463381,-0.19120017284357285
AT,ES,2021-12-01,67.0,77.06633615271299,-0.13061910887739306
AT,ES,2022-01-01,41.0,84.26352276364844,-0.5134312137055878
AT,ES,2022-02-01,110.0,88.81813997635197,0.2384857420937631
AT,ES,2022-03-01,126.0,82.97929451650715,0.5184510875171962
AT,ES,2022-04-01,81.0,92.99397985014488,-0.12897587423909135
AT,ES,2022-05-01,93.0,107.56067313970689,-0.13537171825611885
AT,ES,2022-06-01,64.0,85.84761011406879,-0.2544929332923664
AT,ES,2022-07-01,112.0,90.3141824849313,0.24011530546364557
AT,ES,2022-08-01,88.0,98.08019557076744,-0.10277503538922204
AT,ES,2022-09-01,113.0,97.76646274407301,0.15581557139695645
AT,ES,2022-10-01,133.0,125.59996796040981,0.05891746757389891
AT,ES,2022-11-01,82.0,96.77734612200311,-0.1526942690014865
AT,ES,2022-12-01,135.0,107.09856692746989,0.26052106832975397
AT,FI,2019-01-01,18.0,10.494114815968668,0.7152470995085539
AT,FI,2019-02-01,5.0,10.911812437858078,-0.5417809801557156
AT,FI,2019-03-01,4.0,11.088408457531688,-0.6392629280099219
AT,FI,2019-04-01,21.0,12.90437334839459,0.6273552719716199
AT,FI,2019-05-01,0.0,10.716978546711081,-1.0
AT,FI,2019-06-01,2.0,11.75853092849047,-0.8299107250588527
AT,FI,2019-07-01,10.0,15.30862401873456,-0.3467734273333719
AT,FI,2019-08-01,28.0,14.468483063557356,0.9352408871753318
AT,FI,2019-09-01,4.0,12.835337243848027,-0.6883603504912036
AT,FI,2019-10-01,0.0,11.228702393506335,-1.0
AT,FI,2019-11-01,10.0,9.213362701390905,0.0853800424561968
AT,FI,2019-12-01,8.0,10.3690682367497,-0.22847455361064442
AT,FI,2020-01-01,4.0,9.506373613399035,-0.5792296660461479
AT,FI,2020-02-01,16.0,12.982108264744925,0.23246545735954632
AT,FI,2020-03-01,14.0,13.82147223363029,0.012916696814346415
AT,FI,2020-04-01,17.0,5.808939396632046,1.9265239038052968
AT,FI,2020-05-01,0.0,5.134647910825483,-1.0
AT,FI,2020-06-01,7.0,5.192757584038358,0.34803134687372916
AT,FI,2020-07-01,9.0,5.142828102611958,0.7500098818058974
AT,FI,2020-08-01,25.0,7.046212397344804,2.5480054517545696
AT,FI,2020-09-01,11.0,11.783418944710677,-0.06648485879918042
AT,FI,2020-10-01,17.0,15.720522309281792,0.08138900639215862
AT,FI,2020-11-01,10.0,13.304915764351405,-0.2483980975818312
AT,FI,2020-12-01,0.0,10.621690923374072,-1.0
AT,FI,2021-01-01,13.0,8.868531434276475,0.46585712598994516
AT,FI,2021-02-01,10.0,8.780572709495619,0.13887787628996565
AT,FI,2021-03-01,9.0,9.241486801890234,-0.026130730592055933
AT,FI,2021-04-01,14.0,6.507230657028538,1.151452858809981
AT,FI,2021-05-01,11.0,8.07950993184489,0.36146871441350387
AT,FI,2021-06-01,8.0,8.27365195314527,-0.033075110567255636
AT,FI,2021-07-01,4.0,9.675645620519758,-0.5865908946151412
AT,FI,2021-08-01,10.0,9.900316743199758,0.010068693697978068
AT,FI,2021-09-01,21.0,13.801700432102333,0.5215516452707989
AT,FI,2021-10-01,10.0,12.899259429004163,-0.22476169620134454
AT,FI,2021-11-01,0.0,12.000408458305394,-1.0
AT,FI,2021-12-01,23.0,8.500003773080936,1.705881151822519
AT,FI,2022-01-01,9.0,9.293814876638445,-0.031614022932283437
AT,FI,2022-02-01,12.0,9.796164740737396,0.22496919126910403
AT,FI,2022-03-01,21.0,9.152171384925447,1.2945374509254848
AT,FI,2022-04-01,0.0,10.256737494743582,-1.0
AT,FI,2022-05-01,0.0,11.863365681624519,-1.0
AT,FI,2022-06-01,27.0,9.46853122008549,1.851551034940372
AT,FI,2022-07-01,11.0,9.961170210082855,0.10428792682064851
AT,FI,2022-08-01,8.0,10.817719824697951,-0.2604726199568241
AT,FI,2022-09-01,20.0,10.783116775639565,0.8547513131994035
AT,FI,2022-10-01,6.0,13.853003202939275,-0.5668809201800412
AT,FI,2022-11-01,12.0,10.674022514262571,0.1242247225884773
AT,FI,2022-12-01,0.0,11.812397843477973,-1.0
AT,FR,2019-01-01,148.0,117.14328054432725,0.26341006767346337
AT,FR,2019-02-01,133.0,121.80593866859641,0.09190078459031327
AT,FR,2019-03-01,191.0,123.7772375764526,0.5430947057775981
AT,FR,2019-04-01,160.0,144.04841703270347,0.11073764846492569
AT,FR,2019-05-01,119.0,119.63105478649463,-0.005275008129125607
AT,FR,2019-06-01,180.0,131.2576535992629,0.3713486037892331
AT,FR,2019-07-01,221.0,170.88648920111103,0.2932561317934967
AT,FR,2019-08-01,261.0,161.50819771726486,0.6160170424098521
AT,FR,2019-09-01,200.0,143.27778359630545,0.3958898231111189
AT,FR,2019-10-01,278.0,125.3433050522475,1.217908646051098
AT,FR,2019-11-01,178.0,102.84655262617797,0.7307337529045471
AT,FR,2019-12-01,190.0,115.74741564600666,0.6415053324480432
AT,FR,2020-01-01,168.0,106.11736298701823,0.5831527967817306
AT,FR,2020-02-01,125.0,144.91615321377333,-0.13743225149230934
AT,FR,2020-03-01,123.0,154.2857713864578,-0.2027780728275496
AT,FR,2020-04-01,64.0,64.8437938156722,-0.013012715111500183
AT,FR,2020-05-01,75.0,57.316840082490785,0.30851595956894157
AT,FR,2020-06-01,58.0,57.965504393000984,0.0005951057850741528
AT,FR,2020-07-01,71.0,57.40815359660361,0.236758118000167
AT,FR,2020-08-01,82.0,78.65517483962161,0.04252517608915766
AT,FR,2020-09-01,120.0,131.53547254039344,-0.08769856767611486
AT,FR,2020-10-01,220.0,175.48441078396618,0.2536726140924032
AT,FR,2020-11-01,188.0,148.51957571784894,0.2658264009395924
AT,FR,2020-12-01,146.0,118.56738195760732,0.2313673253930913
AT,FR,2021-01-01,97.0,98.99728410068269,-0.020175140346793793
AT,FR,2021-02-01,92.0,98.01542200425835,-0.06137219920347851
AT,FR,2021-03-01,103.0,103.1604951980504,-0.0015557815784256871
AT,FR,2021-04-01,70.0,72.63865126222923,-0.03632571938462301
AT,FR,2021-05-01,99.0,90.18962677696037,0.09768721235345339
AT,FR,2021-06-01,85.0,92.35678748231366,-0.07965616478076924
AT,FR,2021-07-01,88.0,108.0069057036913,-0.1852372824991276
AT,FR,2021-08-01,124.0,110.5148554274987,0.1220211031389168
AT,FR,2021-09-01,129.0,154.0650635198228,-0.16269141716608443
AT,FR,2021-10-01,119.0,143.99133158011028,-0.17356136168659733
AT,FR,2021-11-01,109.0,133.95767430890518,-0.1863101493636939
AT,FR,2021-12-01,41.0,94.88349842548864,-0.5678911435564634
AT,FR,2022-01-01,55.0,103.74462091499473,-0.46985203170133155
AT,FR,2022-02-01,41.0,109.35223166573685,-0.6250648077734068
AT,FR,2022-03-01,49.0,102.16348867297224,-0.5203765979757194
AT,FR,2022-04-01,62.0,114.49349458116846,-0.45848451716140065
AT,FR,2022-05-01,67.0,132.42789874261592,-0.49406431245866256
AT,FR,2022-06-01,57.0,105.69493744907278,-0.460712108113367
AT,FR,2022-07-01,67.0,111.19414804704716,-0.3974503049238549
AT,FR,2022-08-01,85.0,120.75560545099212,-0.2960989290513996
AT,FR,2022-09-01,64.0,120.36933993411706,-0.46830314069156026
AT,FR,2022-10-01,71.0,154.637744015724,-0.5408624171807594
AT,FR,2022-11-01,69.0,119.15154692438034,-0.420905546079138
AT,FR,2022-12-01,60.0,131.8589570198084,-0.5449683407477085
AT,GR,2019-01-01,8.0,37.7705181517936,-0.7881945921988865
AT,GR,2019-02-01,40.0,39.273899417026946,0.01848812045025143
AT,GR,2019-03-01,29.0,39.90950549563272,-0.2733560679379138
AT,GR,2019-04-01,20.0,46.44554365379972,-0.5693881818010801
AT,GR,2019-05-01,37.0,38.572651417438244,-0.040771151571065374
AT,GR,2019-06-01,42.0,42.32141668558449,-0.007594657994848477
AT,GR,2019-07-01,33.0,55.09894560127553,-0.40107746818233025
AT,GR,2019-08-01,30.0,52.07510226107314,-0.42390895653746197
AT,GR,2019-09-01,37.0,46.19706824776195,-0.19908337469461618
AT,GR,2019-10-01,20.0,40.41445276829393,-0.5051275316118975
AT,GR,2019-11-01,31.0,33.16082292356942,-0.0651619209978529
AT,GR,2019-12-01,17.0,37.32044931101603,-0.5444856556166369
AT,GR,2020-01-01,1.0,34.21543059317829,-0.9707734205689238
AT,GR,2020-02-01,40.0,46.72532790626196,-0.14393324151205486
AT,GR,2020-03-01,107.0,49.74637470999083,1.150910506017449
AT,GR,2020-04-01,18.0,20.907590089379745,-0.13906863856378596
AT,GR,2020-05-01,29.0,18.4806737414185,0.5692068593260108
AT,GR,2020-06-01,37.0,18.68982263156995,0.9796870590682535
AT,GR,2020-07-01,27.0,18.510115965729415,0.4586618500926301
AT,GR,2020-08-01,49.0,25.36079487622213,0.9321160964848781
AT,GR,2020-09-01,58.0,42.410993870977656,0.367569931901315
AT,GR,2020-10-01,100.0,56.58145385782071,0.7673635649462541
AT,GR,2020-11-01,78.0,47.88717973819241,0.6288284343834749
AT,GR,2020-12-01,51.0,38.22969129454963,0.3340416381356189
