orig,dest,month,flow,mu_hat,excess_pct
AR,BO,2022-07-01,783.0,1985.699943333673,-0.605680605154539
AR,BO,2022-08-01,1035.0,2030.0098613726136,-0.49015026000899653
AR,BO,2022-09-01,765.0,1981.9168517204785,-0.6140100431882838
AR,BO,2022-10-01,851.0,2421.374780570085,-0.6485467649086352
AR,BO,2022-11-01,780.0,1889.7594893998696,-0.58724906297589
AR,BO,2022-12-01,774.0,2731.371521986385,-0.7166258805257257
AR,BR,2019-01-01,1073.0,1018.4358671943043,0.05357640531260436
AR,BR,2019-02-01,1064.0,1160.7793035347988,-0.0833744220284485
AR,BR,2019-03-01,1120.0,1285.5579033343008,-0.12878292211101486
AR,BR,2019-04-01,908.0,1199.9447784654276,-0.2432985114854925
AR,BR,2019-05-01,825.0,1198.820812408745,-0.31182375926360595
AR,BR,2019-06-01,909.0,1243.4906636445448,-0.2689933052365562
AR,BR,2019-07-01,940.0,1201.0751058437684,-0.21736784367065892
AR,BR,2019-08-01,838.0,1237.7649567618396,-0.3229732386411058
AR,BR,2019-09-01,773.0,1000.8714897123627,-0.22767307496974462
AR,BR,2019-10-01,858.0,1025.915871572436,-0.16367411424785624
AR,BR,2019-11-01,914.0,995.1464307023462,-0.08154220142765854
AR,BR,2019-12-01,1684.0,1183.076377855697,0.4234076780843324
AR,BR,2020-01-01,1273.0,1030.120241912263,0.2357780657109186
AR,BR,2020-02-01,1432.0,1324.4615707231299,0.08119407286249633
AR,BR,2020-03-01,1235.0,1040.4237525607969,0.18701634498471634
AR,BR,2020-04-01,989.0,519.9284027365402,0.9021849831526694
AR,BR,2020-05-01,1220.0,414.67794370001684,1.942042176428277
AR,BR,2020-06-01,776.0,308.29947641710135,1.5170331426386923
AR,BR,2020-07-01,536.0,235.7225880595552,1.2738593039059112
AR,BR,2020-08-01,652.0,280.71503899020036,1.322640077800609
AR,BR,2020-09-01,1010.0,428.1368364357492,1.3590588663388028
AR,BR,2020-10-01,1073.0,606.7795292606058,0.7683523392878949
AR,BR,2020-11-01,1008.0,683.7875841977333,0.4741420044686174
AR,BR,2020-12-01,1372.0,890.7941471886195,0.5401987140688841
AR,BR,2021-01-01,1099.0,835.1669251942575,0.315904601639218
AR,BR,2021-02-01,1293.0,932.9898888508937,0.38586710901284105
AR,BR,2021-03-01,1210.0,1111.7134140148748,0.08841000274537487
AR,BR,2021-04-01,623.0,678.2096363388666,-0.08140497182685444
AR,BR,2021-05-01,755.0,858.451255885938,-0.12050917879917875
AR,BR,2021-06-01,639.0,826.5989899936674,-0.22695284202452823
AR,BR,2021-07-01,518.0,1000.9251499182482,-0.4824787847100172
AR,BR,2021-08-01,402.0,898.0170447518218,-0.5523470268750882
AR,BR,2021-09-01,559.0,1178.4271790540686,-0.5256389109688449
AR,BR,2021-10-01,576.0,1178.7020883389578,-0.5113269029567032
AR,BR,2021-11-01,593.0,1179.044023554043,-0.49705016254397805
AR,BR,2021-12-01,383.0,943.3923766033221,-0.5940183432698609
AR,BR,2022-01-01,777.0,1440.447200068101,-0.4605841852701958
AR,BR,2022-02-01,1054.0,1453.2774230303448,-0.2747427412708164
AR,BR,2022-03-01,903.0,1354.6400735065986,-0.3334022684988867
AR,BR,2022-04-01,1127.0,1474.1679315796353,-0.23550093862619143
AR,BR,2022-05-01,1043.0,1601.2626027782428,-0.34863900637511863
AR,BR,2022-06-01,915.0,1274.192186952757,-0.2818979669085624
AR,BR,2022-07-01,741.0,1201.155199088193,-0.383093874494737
AR,BR,2022-08-01,635.0,1227.9583868519446,-0.48288149924370183
AR,BR,2022-09-01,608.0,1198.8667968675702,-0.49285441753112363
AR,BR,2022-10-01,964.0,1464.6960717236927,-0.34184298120937845
AR,BR,2022-11-01,609.0,1143.1205622678885,-0.4672477951128992
AR,BR,2022-12-01,1181.0,1652.213928539191,-0.2852015228777402
AR,CA,2019-01-01,67.0,89.60632196559389,-0.2522848998787612
AR,CA,2019-02-01,72.0,102.13030329546777,-0.29501824946411237
AR,CA,2019-03-01,66.0,113.1088555521285,-0.416491311154832
AR,CA,2019-04-01,95.0,105.57624846454118,-0.10017639969555574
AR,CA,2019-05-01,61.0,105.47735714737759,-0.42167682572129556
AR,CA,2019-06-01,132.0,109.40760076990175,0.20649752915807898
AR,CA,2019-07-01,82.0,105.67569947785748,-0.2240410954915734
AR,CA,2019-08-01,125.0,108.90382871027687,0.14780170247774027
AR,CA,2019-09-01,84.0,88.06093328234968,-0.046115037974093616
AR,CA,2019-10-01,36.0,90.26444458499594,-0.6011718660042136
AR,CA,2019-11-01,88.0,87.55721822532126,0.00505705621596238
AR,CA,2019-12-01,117.0,104.09209478852797,0.12400466373258742
AR,CA,2020-01-01,92.0,90.6343629809093,0.015067541428832553
AR,CA,2020-02-01,93.0,116.53176577944535,-0.20193434487196316
AR,CA,2020-03-01,109.0,91.54090969856568,0.19072445706433563
AR,CA,2020-04-01,45.0,45.74551364045669,-0.01629697824176076
AR,CA,2020-05-01,7.0,36.48513031810271,-0.8081410169302087
AR,CA,2020-06-01,36.0,27.12550002953128,0.3271644747859812
AR,CA,2020-07-01,4.0,20.739876511240077,-0.807134820796441
AR,CA,2020-08-01,13.0,24.698503827871484,-0.47365232766326887
AR,CA,2020-09-01,16.0,37.6693009808081,-0.5752509448436078
AR,CA,2020-10-01,23.0,53.387045382489475,-0.5691838753162426
AR,CA,2020-11-01,54.0,60.16254179509164,-0.10243153981227589
AR,CA,2020-12-01,61.0,78.37586020801574,-0.2216991323846249
AR,CA,2021-01-01,66.0,73.4815404725862,-0.10181523719385477
AR,CA,2021-02-01,81.0,82.0884211406772,-0.013259131136313863
AR,CA,2021-03-01,95.0,97.81327751556987,-0.028761714023150378
AR,CA,2021-04-01,56.0,59.67177020323299,-0.06153278494550265
AR,CA,2021-05-01,83.0,75.5301949828206,0.09889826206430963
AR,CA,2021-06-01,107.0,72.72769706929026,0.47124141574367884
AR,CA,2021-07-01,115.0,88.0656545356364,0.30584392526673865
AR,CA,2021-08-01,141.0,79.01136147561724,0.7845534789767209
AR,CA,2021-09-01,191.0,103.6830384913961,0.8421528031882446
AR,CA,2021-10-01,156.0,103.70722618026943,0.5042346203420047
AR,CA,2021-11-01,121.0,103.7373110957376,0.16640771504411686
AR,CA,2021-12-01,93.0,83.00367628517164,0.12043230085959672
AR,CA,2022-01-01,160.0,126.73667507343889,0.2624601356102038
AR,CA,2022-02-01,182.0,127.86553269391173,0.4233702872507241
AR,CA,2022-03-01,122.0,119.18699889128082,0.023601576806922722
AR,CA,2022-04-01,116.0,129.7035685441707,-0.10565298008361228
AR,CA,2022-05-01,164.0,140.88589861951255,0.16406256131361452
AR,CA,2022-06-01,124.0,112.1088514534315,0.10606788306548591
AR,CA,2022-07-01,131.0,105.68274642237148,0.2395590049907071
AR,CA,2022-08-01,154.0,108.04100495374031,0.42538474226464157
AR,CA,2022-09-01,165.0,105.48140305577067,0.5642567810058456
AR,CA,2022-10-01,262.0,128.87019400267624,1.033053508048254
AR,CA,2022-11-01,100.0,100.57661208481836,-0.005733063312294668
AR,CA,2022-12-01,221.0,145.36881310413995,0.5202710628288548
AR,CL,2019-01-01,1039.0,862.5272155251487,0.2045996709418683
AR,CL,2019-02-01,1238.0,983.0798116677826,0.25930772385585715
AR,CL,2019-03-01,1292.0,1088.7565083641468,0.18667488099908203
AR,CL,2019-04-01,1003.0,1016.2495861472493,-0.013037728455546417
AR,CL,2019-05-01,940.0,1015.2976839760444,-0.07416315940086493
AR,CL,2019-06-01,937.0,1053.1291897639157,-0.11027060202362153
AR,CL,2019-07-01,931.0,1017.2068758084608,-0.08474861688281933
AR,CL,2019-08-01,717.0,1048.2800105730273,-0.31602244365218585
AR,CL,2019-09-01,723.0,847.6517048622458,-0.14705533433983153
AR,CL,2019-10-01,709.0,868.8621331730901,-0.18399021786030953
AR,CL,2019-11-01,610.0,842.8030743635662,-0.2762247569390572
AR,CL,2019-12-01,1163.0,1001.9635077824369,0.1607209154492781
AR,CL,2020-01-01,1122.0,872.4228717125114,0.2860735732404451
AR,CL,2020-02-01,1716.0,1121.7045544684593,0.5298145961555436
AR,CL,2020-03-01,1294.0,881.1490553005822,0.4685370110946597
AR,CL,2020-04-01,716.0,440.33445004272147,0.626036754404597
AR,CL,2020-05-01,566.0,351.1964018948195,0.6116338235421686
AR,CL,2020-06-01,331.0,261.1030281901592,0.26769881718466865
AR,CL,2020-07-01,191.0,199.63667233707073,-0.04326195300675217
AR,CL,2020-08-01,215.0,237.74139220300742,-0.09565600668977552
AR,CL,2020-09-01,289.0,362.59492157518355,-0.20296732578457732
AR,CL,2020-10-01,467.0,513.8898527333188,-0.09124494769436922
AR,CL,2020-11-01,467.0,579.1090239521338,-0.19358880506997625
AR,CL,2020-12-01,640.0,754.42570330657,-0.15167259387512108
AR,CL,2021-01-01,778.0,707.3142508924118,0.09993542335447739
AR,CL,2021-02-01,980.0,790.1618519785964,0.24025223129418544
AR,CL,2021-03-01,1526.0,941.5252411463474,0.6207743917115057
AR,CL,2021-04-01,868.0,574.3849838922463,0.5111815669659557
AR,CL,2021-05-01,852.0,727.0340678821549,0.17188456172606875
AR,CL,2021-06-01,753.0,700.0579498042304,0.07562523961134184
AR,CL,2021-07-01,492.0,847.69715042191,-0.4196040416614293
AR,CL,2021-08-01,420.0,760.5428736890066,-0.4477628881554124
AR,CL,2021-09-01,469.0,998.0260379564389,-0.530072380716313
AR,CL,2021-10-01,511.0,998.2588623763711,-0.4881087268451027
AR,CL,2021-11-01,552.0,998.5484519700378,-0.447197580737361
AR,CL,2021-12-01,542.0,798.9718606248499,-0.32162817401839483
AR,CL,2022-01-01,1029.0,1219.934364653221,-0.15651199784629083
AR,CL,2022-02-01,1177.0,1230.8004553346873,-0.04371176099383024
AR,CL,2022-03-01,1415.0,1147.2631397589134,0.2333700534450614
AR,CL,2022-04-01,1320.0,1248.4929117281995,0.057274725070579985
AR,CL,2022-05-01,1183.0,1356.131120856693,-0.127665472898611
AR,CL,2022-06-01,880.0,1079.1307282646808,-0.1845288277398024
AR,CL,2022-07-01,689.0,1017.2747078687028,-0.32270015692857706
AR,CL,2022-08-01,660.0,1039.974692868991,-0.3653691724177924
AR,CL,2022-09-01,603.0,1015.3366288409156,-0.40610829662634096
AR,CL,2022-10-01,674.0,1240.4710645304006,-0.4566580234943625
AR,CL,2022-11-01,466.0,968.1243830293661,-0.5186568914400901
AR,CL,2022-12-01,691.0,1399.2824930260326,-0.5061754839041323
AR,CO,2019-01-01,692.0,758.7320520418007,-0.08795206669102759
AR,CO,2019-02-01,761.0,864.7775390755951,-0.12000489650382017
AR,CO,2019-03-01,780.0,957.7372689185712,-0.18558040361033792
AR,CO,2019-04-01,646.0,893.955715257835,-0.27736912581438056
AR,CO,2019-05-01,677.0,893.1183634911878,-0.24198177120262535
AR,CO,2019-06-01,668.0,926.3972855954445,-0.2789270754710371
AR,CO,2019-07-01,784.0,894.7978061924465,-0.12382440527420888
AR,CO,2019-08-01,671.0,922.1316489732063,-0.27233817346237
AR,CO,2019-09-01,580.0,745.6466368487713,-0.22215165825574162
AR,CO,2019-10-01,657.0,764.3046357006385,-0.1403951130065727
AR,CO,2019-11-01,1038.0,741.3814828899884,0.4000889204215881
AR,CO,2019-12-01,1477.0,881.3888010106542,0.6757644280326476
AR,CO,2020-01-01,877.0,767.4368805854039,0.14276499108437551
AR,CO,2020-02-01,1068.0,986.7203991682892,0.08237348786973668
AR,CO,2020-03-01,839.0,775.1129690161206,0.08242286419871618
AR,CO,2020-04-01,445.0,387.34529746078556,0.14884575317466284
AR,CO,2020-05-01,376.0,308.9339813087718,0.21708851323868242
AR,CO,2020-06-01,310.0,229.68230196937063,0.34969040862948236
AR,CO,2020-07-01,208.0,175.61271034546945,0.18442451910694568
AR,CO,2020-08-01,249.0,209.13196837694795,0.19063575947983374
AR,CO,2020-09-01,312.0,318.9608211251316,-0.02182343618434813
AR,CO,2020-10-01,349.0,452.0491591102046,-0.22796007255724668
AR,CO,2020-11-01,557.0,509.41995822312214,0.09340042730724374
AR,CO,2020-12-01,1118.0,663.6393051486069,0.6846500671771533
AR,CO,2021-01-01,1509.0,622.1971705452361,1.4252762169870556
AR,CO,2021-02-01,1265.0,695.0750221044935,0.8199474298039546
AR,CO,2021-03-01,1292.0,828.2235799703775,0.55996524518924
AR,CO,2021-04-01,734.0,505.26440168641136,0.45270475725212816
AR,CO,2021-05-01,604.0,639.5439358892223,-0.05557700400958695
AR,CO,2021-06-01,487.0,615.8140812748102,-0.20917690126238966
AR,CO,2021-07-01,417.0,745.6866135615285,-0.44078384616784827
AR,CO,2021-08-01,329.0,669.0203449041231,-0.5082361806991852
AR,CO,2021-09-01,458.0,877.9251600876103,-0.47831544097187617
AR,CO,2021-10-01,470.0,878.1299667843972,-0.4647717105919052
AR,CO,2021-11-01,483.0,878.3847076235251,-0.45012703908887564
AR,CO,2021-12-01,489.0,702.8248482182215,-0.3042363239721863
AR,CO,2022-01-01,711.0,1073.1293890664033,-0.3374517488347301
AR,CO,2022-02-01,528.0,1082.6878715490707,-0.5123248224397705
AR,CO,2022-03-01,559.0,1009.203304653081,-0.4460977313266337
AR,CO,2022-04-01,546.0,1098.2512456704733,-0.5028459998088401
AR,CO,2022-05-01,627.0,1192.9364426360469,-0.47440619835998127
AR,CO,2022-06-01,300.0,949.2698400004875,-0.683967627160844
AR,CO,2022-07-01,390.0,894.8574754496423,-0.564176407193743
AR,CO,2022-08-01,485.0,914.8257800904419,-0.46984441130195115
AR,CO,2022-09-01,305.0,893.1526217925008,-0.658513010477555
AR,CO,2022-10-01,424.0,1091.194734900728,-0.6114350752997597
AR,CO,2022-11-01,302.0,851.6218231100635,-0.6453825021802317
AR,CO,2022-12-01,553.0,1230.89504679966,-0.5507334265112157
AR,DO,2019-01-01,87.0,121.47637309518561,-0.2838113471511934
AR,DO,2019-02-01,118.0,138.4547268016245,-0.14773585036884784
AR,DO,2019-03-01,107.0,153.33799263288122,-0.3021951170563627
AR,DO,2019-04-01,137.0,143.12628246691165,-0.04280333675492437
AR,DO,2019-05-01,109.0,142.9922187281472,-0.23772075872724416
AR,DO,2019-06-01,101.0,148.3203220379565,-0.3190413922230212
AR,DO,2019-07-01,136.0,143.26110496752656,-0.05068441269647097
AR,DO,2019-08-01,103.0,147.63737465960725,-0.3023446790660101
AR,DO,2019-09-01,102.0,119.3813399753692,-0.14559511544229042
AR,DO,2019-10-01,138.0,122.36856850175035,0.1277405766009763
AR,DO,2019-11-01,120.0,118.69846987358396,0.01096501183041528
AR,DO,2019-12-01,278.0,141.11426365257847,0.970034727916892
AR,DO,2020-01-01,128.0,122.87005482649872,0.041750979770824814
AR,DO,2020-02-01,140.0,157.9783205776497,-0.11380245410833426
AR,DO,2020-03-01,124.0,124.0990306943457,-0.0007979973235214972
AR,DO,2020-04-01,81.0,62.015703362456264,0.30612079857561775
AR,DO,2020-05-01,62.0,49.46170321163386,0.2534950471624077
AR,DO,2020-06-01,68.0,36.77315718020467,0.8491749203575326
AR,DO,2020-07-01,28.0,28.11637529319473,-0.004139057470288356
AR,DO,2020-08-01,47.0,33.482957452928424,0.40369918236984687
AR,DO,2020-09-01,59.0,51.0670448223118,0.15534392493810797
AR,DO,2020-10-01,119.0,72.37507913585654,0.6442123645436435
AR,DO,2020-11-01,109.0,81.56039901137137,0.3364328929386788
AR,DO,2020-12-01,165.0,106.25160175574148,0.5529177656946141
AR,DO,2021-01-01,209.0,99.61653185011077,1.0980453356323867
AR,DO,2021-02-01,161.0,111.28459973068078,0.44674106201249025
AR,DO,2021-03-01,191.0,132.60227551474128,0.4403976044797715
AR,DO,2021-04-01,96.0,80.89507594387587,0.18672241641263515
AR,DO,2021-05-01,108.0,102.39382606517658,0.054751093403375
AR,DO,2021-06-01,102.0,98.59457089350231,0.034539722376560604
AR,DO,2021-07-01,80.0,119.3877404247254,-0.3299144475354199
AR,DO,2021-08-01,44.0,107.11313013222437,-0.5892193613828222
AR,DO,2021-09-01,63.0,140.55971934948337,-0.5517919337661829
AR,DO,2021-10-01,58.0,140.5925098117346,-0.5874602418175267
AR,DO,2021-11-01,53.0,140.63329495206602,-0.6231333410906378
AR,DO,2021-12-01,91.0,112.5253813292446,-0.1912935648381606
AR,DO,2022-01-01,128.0,171.81278383433462,-0.25500304957854475
AR,DO,2022-02-01,70.0,173.34313935465778,-0.5961766917306088
AR,DO,2022-03-01,113.0,161.57793365262742,-0.3006470781899215
AR,DO,2022-04-01,148.0,175.83490471016606,-0.15830136090469163
AR,DO,2022-05-01,142.0,190.9944254951763,-0.256522803574776
AR,DO,2022-06-01,75.0,151.98231963654203,-0.5065215468525637
AR,DO,2022-07-01,69.0,143.27065828075476,-0.518394060388926
AR,DO,2022-08-01,113.0,146.46767258652505,-0.22849869869239706
AR,DO,2022-09-01,39.0,142.9977036344204,-0.7272683476113355
AR,DO,2022-10-01,108.0,174.70512597904616,-0.3818155054422768
AR,DO,2022-11-01,82.0,136.34843821573625,-0.3985996387413243
AR,DO,2022-12-01,95.0,197.07176669770334,-0.5179421101667775
AR,EC,2019-01-01,195.0,213.07044377581587,-0.08480971577094412
AR,EC,2019-02-01,231.0,242.85059992172796,-0.04879790260163028
AR,EC,2019-03-01,190.0,268.95595666475856,-0.2935646328263835
AR,EC,2019-04-01,205.0,251.04454260674882,-0.18341184448241818
AR,EC,2019-05-01,207.0,250.80939383184773,-0.1746720613711113
AR,EC,2019-06-01,207.0,260.15492587053376,-0.20432027451591034
AR,EC,2019-07-01,180.0,251.28102225546596,-0.28367053594281305
AR,EC,2019-08-01,201.0,258.95703119132435,-0.22380945180246584
AR,EC,2019-09-01,153.0,209.395740414245,-0.269326110945132
AR,EC,2019-10-01,170.0,214.63536102159614,-0.20795902785610906
AR,EC,2019-11-01,155.0,208.19798127869188,-0.2555163164981968
AR,EC,2019-12-01,438.0,247.51544694203596,0.7695865264626186
AR,EC,2020-01-01,291.0,215.51497169023136,0.3502542200096725
AR,EC,2020-02-01,304.0,277.09512570039,0.09709616591632506
AR,EC,2020-03-01,254.0,217.67060431968713,0.16690078935489533
AR,EC,2020-04-01,205.0,108.77599569221583,0.8846069732154159
AR,EC,2020-05-01,195.0,86.75618792925755,1.2476782884813504
AR,EC,2020-06-01,155.0,64.50038571109236,1.4030864046964
AR,EC,2020-07-01,110.0,49.31632718729741,1.2304986253788401
AR,EC,2020-08-01,77.0,58.729351409199865,0.31109910381094497
AR,EC,2020-09-01,116.0,89.5719688147381,0.2950480103873016
AR,EC,2020-10-01,115.0,126.94641630190318,-0.09410597518162538
AR,EC,2020-11-01,196.0,143.05753430972536,0.3700781363647165
AR,EC,2020-12-01,383.0,186.3660838824001,1.0550949616008403
AR,EC,2021-01-01,295.0,174.7281229089643,0.6883372584143135
AR,EC,2021-02-01,290.0,195.1939990128824,0.48570141226964986
AR,EC,2021-03-01,268.0,232.58535770960293,0.15226514101809632
AR,EC,2021-04-01,156.0,141.890552800206,0.09943894728256722
AR,EC,2021-05-01,160.0,179.59951720418593,-0.10912900830297512
AR,EC,2021-06-01,149.0,172.93559594262578,-0.1384075719759095
AR,EC,2021-07-01,97.0,209.40696684906473,-0.5367871400863412
AR,EC,2021-08-01,86.0,187.8772109339038,-0.5422542224652501
AR,EC,2021-09-01,142.0,246.54277219267345,-0.4240350315805371
AR,EC,2021-10-01,122.0,246.60028690245173,-0.5052722706350303
AR,EC,2021-11-01,103.0,246.67182433585094,-0.5824411633662608
AR,EC,2021-12-01,108.0,197.37033898006024,-0.45280531736376595
AR,EC,2022-01-01,157.0,301.3608750835422,-0.47902991734916817
AR,EC,2022-02-01,132.0,304.0451298200129,-0.5658539241258668
AR,EC,2022-03-01,128.0,283.40887326927526,-0.5483557076973262
AR,EC,2022-04-01,184.0,308.41570441452546,-0.40340262390563875
AR,EC,2022-05-01,159.0,335.0056143598932,-0.5253810886011364
AR,EC,2022-06-01,87.0,266.5780963485097,-0.6736416037487906
AR,EC,2022-07-01,83.0,251.29777883649646,-0.6697145498687322
AR,EC,2022-08-01,89.0,256.9053652298964,-0.6535689322005528
AR,EC,2022-09-01,73.0,250.81901439742683,-0.7089534851439521
AR,EC,2022-10-01,95.0,306.43406428587616,-0.6899822471715373
AR,EC,2022-11-01,101.0,239.1561543906329,-0.5776817859555117
AR,EC,2022-12-01,163.0,345.665315123142,-0.5284456007918185
AR,ES,2019-01-01,1969.0,2766.344334957087,-0.2882303279752251
AR,ES,2019-02-01,2916.0,3152.9871972353512,-0.07516275278350316
AR,ES,2019-03-01,4276.0,3491.9192633556954,0.2245414849284951
AR,ES,2019-04-01,3468.0,3259.3711072980727,0.06400894093795743
AR,ES,2019-05-01,3444.0,3256.318114730012,0.057636225533680426
AR,ES,2019-06-01,3873.0,3377.6533837341995,0.14665407014563614
AR,ES,2019-07-01,3063.0,3262.4413789179553,-0.06113255557839431
AR,ES,2019-08-01,3227.0,3362.1008317190826,-0.0401834562617814
AR,ES,2019-09-01,3195.0,2718.6347857263877,0.17522221696517176
AR,ES,2019-10-01,3758.0,2786.66202839605,0.34856683792509763
AR,ES,2019-11-01,3471.0,2703.0839935068566,0.28408884383088834
AR,ES,2019-12-01,3381.0,3213.552017486292,0.05210682186021982
AR,ES,2020-01-01,2400.0,2798.0822232716337,-0.1422696659736394
AR,ES,2020-02-01,4727.0,3597.592034078733,0.31393441925120463
AR,ES,2020-03-01,3304.0,2826.069315273079,0.16911499026015187
AR,ES,2020-04-01,921.0,1412.2646676377374,-0.3478559500178281
AR,ES,2020-05-01,570.0,1126.3762572958713,-0.49395240151064806
AR,ES,2020-06-01,369.0,837.4238747170602,-0.5593629329893732
AR,ES,2020-07-01,290.0,640.2856253446968,-0.5470771347648498
AR,ES,2020-08-01,269.0,762.4971614433936,-0.6472118014304633
AR,ES,2020-09-01,643.0,1162.934211383701,-0.4470882413589541
AR,ES,2020-10-01,1324.0,1648.1755674633534,-0.19668752156196573
AR,ES,2020-11-01,1901.0,1857.3500509860764,0.023501196767270437
AR,ES,2020-12-01,1656.0,2419.635268224525,-0.3155993294745054
AR,ES,2021-01-01,1336.0,2268.5368481959376,-0.41107414628840655
AR,ES,2021-02-01,1654.0,2534.25019358877,-0.34734147236750973
AR,ES,2021-03-01,2612.0,3019.711111931122,-0.13501659490546053
AR,ES,2021-04-01,1548.0,1842.198852018026,-0.15969983462737888
AR,ES,2021-05-01,2593.0,2331.783320926369,0.11202442213621076
AR,ES,2021-06-01,3024.0,2245.264043527608,0.346834911785651
AR,ES,2021-07-01,3070.0,2718.780541204317,0.12918271757238114
AR,ES,2021-08-01,2995.0,2439.2545907558333,0.22783411430291173
AR,ES,2021-09-01,2578.0,3200.923549478379,-0.1946074437110159
AR,ES,2021-10-01,3395.0,3201.670276658146,0.06038402041313525
AR,ES,2021-11-01,4211.0,3202.599064199548,0.3148695530055336
AR,ES,2021-12-01,2582.0,2562.506133889329,0.007607344174854225
AR,ES,2022-01-01,3258.0,3912.640039564658,-0.16731414925598337
AR,ES,2022-02-01,4425.0,3947.4903583241676,0.12096537251038407
AR,ES,2022-03-01,4625.0,3679.5649229976266,0.2569420833135231
AR,ES,2022-04-01,6020.0,4004.2345695614576,0.5034084281079738
AR,ES,2022-05-01,6343.0,4349.457705351132,0.458342724472574
AR,ES,2022-06-01,5081.0,3461.046936351511,0.46805290232676683
AR,ES,2022-07-01,5043.0,3262.658933601681,0.5456718286005406
AR,ES,2022-08-01,4791.0,3335.463563738398,0.4363820525834892
AR,ES,2022-09-01,4025.0,3256.4430208249996,0.23601118590439554
AR,ES,2022-10-01,4897.0,3978.5064636511825,0.23086390451805155
AR,ES,2022-11-01,2739.0,3105.021330714199,-0.11788045611590335
AR,ES,2022-12-01,6222.0,4487.85514000321,0.38640838572065617
AR,GY,2019-01-01,9.0,5.5351871909662975,0.6259612709554702
AR,GY,2019-02-01,0.0,6.308822125604465,-1.0
AR,GY,2019-03-01,11.0,6.986992376245437,0.574354086516266
AR,GY,2019-04-01,3.0,6.521686030094945,-0.5399962546255351
AR,GY,2019-05-01,4.0,6.515577287541357,-0.38608663154859246
AR,GY,2019-06-01,7.0,6.758357413759753,0.03575463258990598
AR,GY,2019-07-01,5.0,6.527829346358371,-0.234048604106155
AR,GY,2019-08-01,0.0,6.727238262895895,-1.0
AR,GY,2019-09-01,0.0,5.439725001949746,-1.0
AR,GY,2019-10-01,0.0,5.575840928482699,-1.0
AR,GY,2019-11-01,0.0,5.408609372266484,-1.0
AR,GY,2019-12-01,0.0,6.430006467351056,-1.0
AR,GY,2020-01-01,0.0,5.598691632783993,-1.0
AR,GY,2020-02-01,1.0,7.198433359766076,-0.8610808838504693
AR,GY,2020-03-01,5.0,5.654691094312061,-0.11577840122347292
