month,i,j,k,EOP_pct,EOP_z,combo
2022-06-01 00:00:00,US,MX,GT,-0.0924086211830689,-0.1638416930412728,US-MX-GT
2022-07-01 00:00:00,US,MX,GT,-0.2039520371033042,-0.3443714501224099,US-MX-GT
2022-08-01 00:00:00,US,MX,GT,-0.1208601472241369,-0.207238785683767,US-MX-GT
2022-09-01 00:00:00,US,MX,GT,-0.1233875723821717,-0.2049758221181165,US-MX-GT
2022-10-01 00:00:00,US,MX,GT,-0.2161533265783735,-0.3994046049355017,US-MX-GT
2022-11-01 00:00:00,US,MX,GT,-0.1504839402621304,-0.2493181932057349,US-MX-GT
2022-12-01 00:00:00,US,MX,GT,-0.2701978854875105,-0.4860558930359719,US-MX-GT
2020-03-01 00:00:00,VE,CL,ES,-0.0024312040844922,-0.003648253827654,VE-CL-ES
2020-04-01 00:00:00,VE,CL,ES,-0.1845406657178253,-0.1870169654279101,VE-CL-ES
2020-05-01 00:00:00,VE,CL,ES,-0.2156153485716624,-0.1960109038684378,VE-CL-ES
2020-06-01 00:00:00,VE,CL,ES,-0.1716821044618012,-0.1456503098268418,VE-CL-ES
2020-07-01 00:00:00,VE,CL,ES,-0.1545201417433189,-0.1238433044763709,VE-CL-ES
2020-08-01 00:00:00,VE,CL,ES,-0.0905294023158324,-0.0845667264542228,VE-CL-ES
2020-09-01 00:00:00,VE,CL,ES,-0.1421450038170819,-0.1641146466429782,VE-CL-ES
2020-10-01 00:00:00,VE,CL,ES,-0.1550139805460703,-0.2076474997257169,VE-CL-ES
2020-11-01 00:00:00,VE,CL,ES,-0.0493513558864322,-0.0624175551185877,VE-CL-ES
2020-12-01 00:00:00,VE,CL,ES,-0.1415557664827972,-0.1837710208617068,VE-CL-ES
2021-01-01 00:00:00,VE,CL,ES,-0.1450724677656243,-0.1810108544038788,VE-CL-ES
2021-02-01 00:00:00,VE,CL,ES,-0.1031355098460221,-0.1335076085934284,VE-CL-ES
2021-03-01 00:00:00,VE,CL,ES,-0.1086549595030742,-0.1498512798718748,VE-CL-ES
2021-04-01 00:00:00,VE,CL,ES,-0.1141572556195149,-0.133321764827353,VE-CL-ES
2021-05-01 00:00:00,VE,CL,ES,-0.0897289173079156,-0.1150066963231218,VE-CL-ES
2021-06-01 00:00:00,VE,CL,ES,-0.0569012630121094,-0.0697522889685811,VE-CL-ES
2021-07-01 00:00:00,VE,CL,ES,-0.0447097809397145,-0.0573358177948719,VE-CL-ES
2021-08-01 00:00:00,VE,CL,ES,0.0324204283118131,0.0399802480739193,VE-CL-ES
2021-09-01 00:00:00,VE,CL,ES,0.0699567136811928,0.0950571963347306,VE-CL-ES
2021-10-01 00:00:00,VE,CL,ES,0.0912218771032998,0.1222182130019123,VE-CL-ES
2021-11-01 00:00:00,VE,CL,ES,0.1128720479751411,0.1492477159121518,VE-CL-ES
2021-12-01 00:00:00,VE,CL,ES,-0.0032269706216574,-0.0040013290424204,VE-CL-ES
2022-01-01 00:00:00,VE,CL,ES,0.0074275336095814,0.0107919259005271,VE-CL-ES
2022-02-01 00:00:00,VE,CL,ES,0.0110685165506424,0.0169992955359957,VE-CL-ES
2022-03-01 00:00:00,VE,CL,ES,0.0574862051382243,0.0822469122475891,VE-CL-ES
2022-04-01 00:00:00,VE,CL,ES,0.0348158545511182,0.0581610011742957,VE-CL-ES
2022-05-01 00:00:00,VE,CL,ES,-0.0192786891283551,-0.0348753142697844,VE-CL-ES
2022-06-01 00:00:00,VE,CL,ES,-0.0430179229042912,-0.0693461886573585,VE-CL-ES
2022-07-01 00:00:00,VE,CL,ES,-0.0128990638100524,-0.0198024308827763,VE-CL-ES
2022-08-01 00:00:00,VE,CL,ES,-0.0279587265026496,-0.0435879585009086,VE-CL-ES
2022-09-01 00:00:00,VE,CL,ES,-0.0419066692481957,-0.0632959007661686,VE-CL-ES
2022-10-01 00:00:00,VE,CL,ES,0.0933679724828915,0.1568593081640103,VE-CL-ES
2022-11-01 00:00:00,VE,CL,ES,0.0146441028895603,0.0220591011097341,VE-CL-ES
2022-12-01 00:00:00,VE,CL,ES,0.1260757219484704,0.2062039374079629,VE-CL-ES
2020-03-01 00:00:00,VE,CL,US,-0.2601326240561894,-0.6144940742574426,VE-CL-US
2020-04-01 00:00:00,VE,CL,US,-0.3419810611988984,-0.5455696790910558,VE-CL-US
2020-05-01 00:00:00,VE,CL,US,-0.3417046307773195,-0.4890020391561469,VE-CL-US
2020-06-01 00:00:00,VE,CL,US,-0.3848025897056558,-0.5139059169310224,VE-CL-US
2020-07-01 00:00:00,VE,CL,US,-0.3820323711252651,-0.4819997855716765,VE-CL-US
2020-08-01 00:00:00,VE,CL,US,-0.3318050393115271,-0.4879238995481514,VE-CL-US
2020-09-01 00:00:00,VE,CL,US,-0.3183450411848044,-0.5785928720639568,VE-CL-US
2020-10-01 00:00:00,VE,CL,US,-0.292783779290961,-0.6173935632360971,VE-CL-US
2020-11-01 00:00:00,VE,CL,US,-0.1951294665262491,-0.3884988780049874,VE-CL-US
2020-12-01 00:00:00,VE,CL,US,-0.1635209299255323,-0.3341812334875274,VE-CL-US
2021-01-01 00:00:00,VE,CL,US,-0.1364593042132118,-0.2680291440391289,VE-CL-US
2021-02-01 00:00:00,VE,CL,US,-0.06702698210228,-0.1365861645719487,VE-CL-US
2021-03-01 00:00:00,VE,CL,US,-0.0444614487331116,-0.096528100299614,VE-CL-US
2021-04-01 00:00:00,VE,CL,US,-0.0920133420038899,-0.1691638600511156,VE-CL-US
2021-05-01 00:00:00,VE,CL,US,-0.0230945769292374,-0.0465972147776465,VE-CL-US
2021-06-01 00:00:00,VE,CL,US,0.0329265208848298,0.0635391863306419,VE-CL-US
2021-07-01 00:00:00,VE,CL,US,0.1416127837003191,0.2858809235588858,VE-CL-US
2021-08-01 00:00:00,VE,CL,US,0.205661823976868,0.3992451663847745,VE-CL-US
2021-09-01 00:00:00,VE,CL,US,0.4288821093023188,0.9173874161262588,VE-CL-US
2021-10-01 00:00:00,VE,CL,US,0.2745278284294521,0.57900531027048,VE-CL-US
2021-11-01 00:00:00,VE,CL,US,0.135548540009135,0.2821469629053456,VE-CL-US
2021-12-01 00:00:00,VE,CL,US,0.0921463547347382,0.1798649997301014,VE-CL-US
2022-01-01 00:00:00,VE,CL,US,0.1098366857042088,0.2512239247034296,VE-CL-US
2022-02-01 00:00:00,VE,CL,US,0.042951738512751,0.1038440218118489,VE-CL-US
2022-03-01 00:00:00,VE,CL,US,0.0891531924013364,0.2007946366760004,VE-CL-US
2022-04-01 00:00:00,VE,CL,US,0.0070496420720488,0.0185387790755341,VE-CL-US
2022-05-01 00:00:00,VE,CL,US,-0.0206286020750321,-0.0587448332244617,VE-CL-US
2022-06-01 00:00:00,VE,CL,US,-0.0062484764130132,-0.0158564711570779,VE-CL-US
2022-07-01 00:00:00,VE,CL,US,0.0231005666421722,0.0558267306468362,VE-CL-US
2022-08-01 00:00:00,VE,CL,US,0.0760885958124783,0.1867359604241148,VE-CL-US
2022-09-01 00:00:00,VE,CL,US,0.1566388592656145,0.3724356103599745,VE-CL-US
2022-10-01 00:00:00,VE,CL,US,0.1748734967916569,0.4624828245181875,VE-CL-US
2022-11-01 00:00:00,VE,CL,US,0.1033745451677471,0.2451308091307855,VE-CL-US
2022-12-01 00:00:00,VE,CL,US,0.1980549838856895,0.5099299411207054,VE-CL-US
2020-03-01 00:00:00,VE,CO,US,-0.4435785032185412,-2.273489743940389,VE-CO-US
2020-04-01 00:00:00,VE,CO,US,-0.548893822442141,-1.8999236288163657,VE-CO-US
2020-05-01 00:00:00,VE,CO,US,-0.6241134991227891,-1.93786274153292,VE-CO-US
2020-06-01 00:00:00,VE,CO,US,-0.6848250174161772,-1.9843801769070433,VE-CO-US
2020-07-01 00:00:00,VE,CO,US,-0.7417343760556633,-2.030461312372056,VE-CO-US
2020-08-01 00:00:00,VE,CO,US,-0.7665451881864106,-2.445718712313915,VE-CO-US
2020-09-01 00:00:00,VE,CO,US,-0.7747110012714454,-3.0550220127229637,VE-CO-US
2020-10-01 00:00:00,VE,CO,US,-0.7316045685516667,-3.3472729245765462,VE-CO-US
2020-11-01 00:00:00,VE,CO,US,-0.4815241266190043,-2.0801018236662645,VE-CO-US
2020-12-01 00:00:00,VE,CO,US,-0.3732845054871576,-1.655191714520359,VE-CO-US
2021-01-01 00:00:00,VE,CO,US,-0.3614059949252559,-1.540188406683161,VE-CO-US
2021-02-01 00:00:00,VE,CO,US,-0.1262631213873438,-0.5582557392207576,VE-CO-US
2021-03-01 00:00:00,VE,CO,US,-0.1538439336669963,-0.7246864755898565,VE-CO-US
2021-04-01 00:00:00,VE,CO,US,-0.3075350978963481,-1.2267359704764524,VE-CO-US
2021-05-01 00:00:00,VE,CO,US,-0.1151249691085468,-0.5039867344785853,VE-CO-US
2021-06-01 00:00:00,VE,CO,US,-0.0358129340002438,-0.1499461564455098,VE-CO-US
2021-07-01 00:00:00,VE,CO,US,0.1427033946814964,0.6250527235671445,VE-CO-US
2021-08-01 00:00:00,VE,CO,US,0.0974423106676516,0.4104244156572253,VE-CO-US
2021-09-01 00:00:00,VE,CO,US,0.1094286964927725,0.5078619844187716,VE-CO-US
2021-10-01 00:00:00,VE,CO,US,0.0923651408244588,0.4226724095887638,VE-CO-US
2021-11-01 00:00:00,VE,CO,US,0.0740382891449302,0.334377110986599,VE-CO-US
2021-12-01 00:00:00,VE,CO,US,-0.0601454930321938,-0.2547247954394188,VE-CO-US
2022-01-01 00:00:00,VE,CO,US,0.0555592542035895,0.2757208537542752,VE-CO-US
2022-02-01 00:00:00,VE,CO,US,0.063158562354516,0.3313085314447592,VE-CO-US
2022-03-01 00:00:00,VE,CO,US,0.6096087376893463,2.9789692720597447,VE-CO-US
2022-04-01 00:00:00,VE,CO,US,0.3981792660554086,2.2719163361824064,VE-CO-US
2022-05-01 00:00:00,VE,CO,US,0.3296200956327734,2.036634933241976,VE-CO-US
2022-06-01 00:00:00,VE,CO,US,0.5948956346721107,3.27546392132833,VE-CO-US
2022-07-01 00:00:00,VE,CO,US,0.6959717809386675,3.6493105619513098,VE-CO-US
2022-08-01 00:00:00,VE,CO,US,0.7563595482954527,4.027507102264659,VE-CO-US
2022-09-01 00:00:00,VE,CO,US,0.8939600984073821,4.611789255133417,VE-CO-US
2022-10-01 00:00:00,VE,CO,US,0.7714239461941653,4.4265396756316155,VE-CO-US
2022-11-01 00:00:00,VE,CO,US,0.3466795917239371,1.7836604982187492,VE-CO-US
2022-12-01 00:00:00,VE,CO,US,0.9663338384010728,5.398232130363144,VE-CO-US
2020-03-01 00:00:00,VE,EC,US,-0.2434919588914729,-1.005608302447358,VE-EC-US
2020-04-01 00:00:00,VE,EC,US,-0.2953605600827941,-0.8238004451541774,VE-EC-US
2020-05-01 00:00:00,VE,EC,US,-0.3661300301254374,-0.9160443627231496,VE-EC-US
2020-06-01 00:00:00,VE,EC,US,-0.4383211759930256,-1.023433040981196,VE-EC-US
2020-07-01 00:00:00,VE,EC,US,-0.4887043883128455,-1.077988850905091,VE-EC-US
2020-08-01 00:00:00,VE,EC,US,-0.4476521723710759,-1.1508829585919509,VE-EC-US
2020-09-01 00:00:00,VE,EC,US,-0.3307965710058997,-1.0511321948375854,VE-EC-US
2020-10-01 00:00:00,VE,EC,US,-0.344768924916994,-1.2710556014651873,VE-EC-US
2020-11-01 00:00:00,VE,EC,US,-0.07940368472975,-0.2763941949178966,VE-EC-US
2020-12-01 00:00:00,VE,EC,US,-0.120091978906183,-0.4290857186829659,VE-EC-US
2021-01-01 00:00:00,VE,EC,US,-0.1493191313062658,-0.5127618088272786,VE-EC-US
2021-02-01 00:00:00,VE,EC,US,0.0017307165676387,0.0061660117028354,VE-EC-US
2021-03-01 00:00:00,VE,EC,US,0.0278249203177376,0.1056149574087516,VE-EC-US
2021-04-01 00:00:00,VE,EC,US,-0.0497526839305874,-0.1599170040076235,VE-EC-US
2021-05-01 00:00:00,VE,EC,US,0.119373285640852,0.421093409947761,VE-EC-US
2021-06-01 00:00:00,VE,EC,US,0.2113634686218511,0.71309449130453,VE-EC-US
2021-07-01 00:00:00,VE,EC,US,0.3585160935696008,1.2653559791856288,VE-EC-US
2021-08-01 00:00:00,VE,EC,US,0.3741635244500675,1.2698978293233123,VE-EC-US
2021-09-01 00:00:00,VE,EC,US,0.2613214053262615,0.9772623845944748,VE-EC-US
2021-10-01 00:00:00,VE,EC,US,0.1734005135582029,0.6393930345430995,VE-EC-US
2021-11-01 00:00:00,VE,EC,US,0.1194163947692755,0.4345761023459221,VE-EC-US
2021-12-01 00:00:00,VE,EC,US,0.0202678137734103,0.0691666523636466,VE-EC-US
2022-01-01 00:00:00,VE,EC,US,0.0157654552250256,0.0630436633290547,VE-EC-US
2022-02-01 00:00:00,VE,EC,US,-0.0475337135092514,-0.2009203131485439,VE-EC-US
2022-03-01 00:00:00,VE,EC,US,0.0029009124572997,0.0114227634106143,VE-EC-US
2022-04-01 00:00:00,VE,EC,US,-0.0823615182786044,-0.3786690019462004,VE-EC-US
2022-05-01 00:00:00,VE,EC,US,-0.111880945993375,-0.5570284227850097,VE-EC-US
2022-06-01 00:00:00,VE,EC,US,-0.0074178951986586,-0.0329104976703769,VE-EC-US
2022-07-01 00:00:00,VE,EC,US,0.0598069533765482,0.2526926391014236,VE-EC-US
2022-08-01 00:00:00,VE,EC,US,0.1076528873590817,0.4619079341189152,VE-EC-US
2022-09-01 00:00:00,VE,EC,US,0.1478627229215766,0.6146554496134907,VE-EC-US
2022-10-01 00:00:00,VE,EC,US,0.1267498554847925,0.586057781278886,VE-EC-US
2022-11-01 00:00:00,VE,EC,US,0.185824848841994,0.7703878495716354,VE-EC-US
2022-12-01 00:00:00,VE,EC,US,0.4657707663862708,2.09661318990903,VE-EC-US
2020-03-01 00:00:00,VE,PE,US,-0.3532121441674391,-1.1237350369632375,VE-PE-US
2020-04-01 00:00:00,VE,PE,US,-0.4074764372216911,-0.8754998737661476,VE-PE-US
2020-05-01 00:00:00,VE,PE,US,-0.4548999653513194,-0.8767608055306468,VE-PE-US
2020-06-01 00:00:00,VE,PE,US,-0.5091166736218715,-0.9157319558462242,VE-PE-US
2020-07-01 00:00:00,VE,PE,US,-0.5618483122118807,-0.9547093571613964,VE-PE-US
2020-08-01 00:00:00,VE,PE,US,-0.5806310322473366,-1.149938923787284,VE-PE-US
2020-09-01 00:00:00,VE,PE,US,-0.6001805259821666,-1.4691370356363918,VE-PE-US
2020-10-01 00:00:00,VE,PE,US,-0.5787103624854409,-1.6435456127078167,VE-PE-US
2020-11-01 00:00:00,VE,PE,US,-0.4581059266821754,-1.2283955644291231,VE-PE-US
2020-12-01 00:00:00,VE,PE,US,-0.3345941382917721,-0.9209423724953176,VE-PE-US
2021-01-01 00:00:00,VE,PE,US,-0.2552676446353742,-0.6752740420824208,VE-PE-US
2021-02-01 00:00:00,VE,PE,US,-0.1656543741173909,-0.4546376201611043,VE-PE-US
2021-03-01 00:00:00,VE,PE,US,-0.1832071417463495,-0.5356954606834269,VE-PE-US
2021-04-01 00:00:00,VE,PE,US,-0.1694921669322678,-0.4196737747462933,VE-PE-US
2021-05-01 00:00:00,VE,PE,US,-0.1064158709640337,-0.2891756825037003,VE-PE-US
2021-06-01 00:00:00,VE,PE,US,-0.0975376155130886,-0.2534973107907138,VE-PE-US
2021-07-01 00:00:00,VE,PE,US,-0.0207886425127075,-0.0565215762991974,VE-PE-US
2021-08-01 00:00:00,VE,PE,US,-0.0193190228828765,-0.0505099057473852,VE-PE-US
2021-09-01 00:00:00,VE,PE,US,0.0099360076957211,0.0286241227173444,VE-PE-US
2021-10-01 00:00:00,VE,PE,US,0.001753204756052,0.0049800560383163,VE-PE-US
2021-11-01 00:00:00,VE,PE,US,-0.005759282835588,-0.0161456063692371,VE-PE-US
2021-12-01 00:00:00,VE,PE,US,-0.0426658242407296,-0.112164147391974,VE-PE-US
2022-01-01 00:00:00,VE,PE,US,-0.0080874097419759,-0.0249131383995521,VE-PE-US
2022-02-01 00:00:00,VE,PE,US,0.0290092750952061,0.09445893542783,VE-PE-US
2022-03-01 00:00:00,VE,PE,US,0.0586438823602228,0.1778866435626286,VE-PE-US
2022-04-01 00:00:00,VE,PE,US,0.0122377302879461,0.0433431385954179,VE-PE-US
2022-05-01 00:00:00,VE,PE,US,0.018286693163442,0.0701359157860235,VE-PE-US
2022-06-01 00:00:00,VE,PE,US,0.2601147965526241,0.8890022952152329,VE-PE-US
2022-07-01 00:00:00,VE,PE,US,0.5902908327756111,1.921281577136452,VE-PE-US
2022-08-01 00:00:00,VE,PE,US,0.5853052299202184,1.9346224022615983,VE-PE-US
2022-09-01 00:00:00,VE,PE,US,0.84090204585788,2.692790175703165,VE-PE-US
2022-10-01 00:00:00,VE,PE,US,0.8286273379569288,2.9514558374871007,VE-PE-US
2022-11-01 00:00:00,VE,PE,US,0.4839002859020096,1.5454166367100164,VE-PE-US
2022-12-01 00:00:00,VE,PE,US,1.1762970234822707,4.078938458062266,VE-PE-US
