data_year,geo,geo_name,geo_source,geo_year,x
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,22
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,22
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,24
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,27
2022,BG,Bulgaria,NUTS,2024,22
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,34
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,225
2022,BG,Bulgaria,NUTS,2024,261
2022,BG,Bulgaria,NUTS,2024,272
2022,BG,Bulgaria,NUTS,2024,243
2022,BG,Bulgaria,NUTS,2024,336
2022,BG,Bulgaria,NUTS,2024,238
2022,BG,Bulgaria,NUTS,2024,250
2022,BG,Bulgaria,NUTS,2024,343
2022,BG,Bulgaria,NUTS,2024,122
2022,BG,Bulgaria,NUTS,2024,130
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,268
2022,BG,Bulgaria,NUTS,2024,147
2022,BG,Bulgaria,NUTS,2024,183
2022,BG,Bulgaria,NUTS,2024,244
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,270
2022,BG,Bulgaria,NUTS,2024,270
2022,BG,Bulgaria,NUTS,2024,278
2022,BG,Bulgaria,NUTS,2024,324
2022,BG,Bulgaria,NUTS,2024,386
2022,BG,Bulgaria,NUTS,2024,255
2022,BG,Bulgaria,NUTS,2024,213
2022,BG,Bulgaria,NUTS,2024,245
2022,BG,Bulgaria,NUTS,2024,206
2022,BG,Bulgaria,NUTS,2024,140
2022,BG,Bulgaria,NUTS,2024,130
2022,BG,Bulgaria,NUTS,2024,207
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,91411
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,1183
2022,BG,Bulgaria,NUTS,2024,1118
2022,BG,Bulgaria,NUTS,2024,1516
2022,BG,Bulgaria,NUTS,2024,2193
2022,BG,Bulgaria,NUTS,2024,1470
2022,BG,Bulgaria,NUTS,2024,1847
2022,BG,Bulgaria,NUTS,2024,2238
2022,BG,Bulgaria,NUTS,2024,1598
2022,BG,Bulgaria,NUTS,2024,2005
2022,BG,Bulgaria,NUTS,2024,1485
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,24
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,37
2022,BG,Bulgaria,NUTS,2024,37
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,50
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,34
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,53
2022,BG,Bulgaria,NUTS,2024,48
2022,BG,Bulgaria,NUTS,2024,39
2022,BG,Bulgaria,NUTS,2024,36
2022,BG,Bulgaria,NUTS,2024,50
2022,BG,Bulgaria,NUTS,2024,44
2022,BG,Bulgaria,NUTS,2024,59
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,60
2022,BG,Bulgaria,NUTS,2024,297
2022,BG,Bulgaria,NUTS,2024,309
2022,BG,Bulgaria,NUTS,2024,170
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,30
2022,BG,Bulgaria,NUTS,2024,1513
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,40
2022,BG,Bulgaria,NUTS,2024,31
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,41
2022,BG,Bulgaria,NUTS,2024,37
2022,BG,Bulgaria,NUTS,2024,52
2022,BG,Bulgaria,NUTS,2024,280
2022,BG,Bulgaria,NUTS,2024,259
2022,BG,Bulgaria,NUTS,2024,285
2022,BG,Bulgaria,NUTS,2024,255
2022,BG,Bulgaria,NUTS,2024,288
2022,BG,Bulgaria,NUTS,2024,258
2022,BG,Bulgaria,NUTS,2024,204
2022,BG,Bulgaria,NUTS,2024,247
2022,BG,Bulgaria,NUTS,2024,256
2022,BG,Bulgaria,NUTS,2024,147
2022,BG,Bulgaria,NUTS,2024,193
2022,BG,Bulgaria,NUTS,2024,256
2022,BG,Bulgaria,NUTS,2024,127
2022,BG,Bulgaria,NUTS,2024,120
2022,BG,Bulgaria,NUTS,2024,167
2022,BG,Bulgaria,NUTS,2024,149
2022,BG,Bulgaria,NUTS,2024,188
2022,BG,Bulgaria,NUTS,2024,169
2022,BG,Bulgaria,NUTS,2024,124
2022,BG,Bulgaria,NUTS,2024,124
2022,BG,Bulgaria,NUTS,2024,104
2022,BG,Bulgaria,NUTS,2024,90
2022,BG,Bulgaria,NUTS,2024,82
2022,BG,Bulgaria,NUTS,2024,122
2022,BG,Bulgaria,NUTS,2024,30
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,21
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,85
2022,BG,Bulgaria,NUTS,2024,74
2022,BG,Bulgaria,NUTS,2024,57
2022,BG,Bulgaria,NUTS,2024,89
2022,BG,Bulgaria,NUTS,2024,104
2022,BG,Bulgaria,NUTS,2024,109
2022,BG,Bulgaria,NUTS,2024,123
2022,BG,Bulgaria,NUTS,2024,162
2022,BG,Bulgaria,NUTS,2024,113
2022,BG,Bulgaria,NUTS,2024,153
2022,BG,Bulgaria,NUTS,2024,86
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,278
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,101
2022,BG,Bulgaria,NUTS,2024,54
2022,BG,Bulgaria,NUTS,2024,2928
2022,BG,Bulgaria,NUTS,2024,35
2022,BG,Bulgaria,NUTS,2024,49
2022,BG,Bulgaria,NUTS,2024,81
2022,BG,Bulgaria,NUTS,2024,34
2022,BG,Bulgaria,NUTS,2024,72
2022,BG,Bulgaria,NUTS,2024,34
2022,BG,Bulgaria,NUTS,2024,52
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,53
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,49
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,42
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,40
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,66
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,39
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,46
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,23
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,28
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,45
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,40
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,32
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,32
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,5
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,28
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,12
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,17
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,6
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,62
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,38
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,5
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,14
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,9
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,24
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,24
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,15
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,17
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,12
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,37
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,25
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,32
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,22
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,50
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,10
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,38
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,56
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,25
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,40
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,39
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,26
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,15
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,35
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,55
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,33
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,52
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,58
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,46
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,58
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,59
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,79
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,78
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,64
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,39
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,1
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,2
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,5
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,2
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,12
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,8
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,5
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,13
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,64
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,90
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,132
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,39
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,77
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,53
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,42
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,112
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,95
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,98
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,64
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,84
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,10
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,6
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,5
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,6
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,3
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,6
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,42
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,18
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,9
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,2
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,24
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,16
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,9
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,12
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,2
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,8
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,7
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,17
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,24
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,13
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,20
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,19
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,0
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,42
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,207
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,418
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,375
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,475
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,546
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,420
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,480
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,505
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,527
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,691
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,462
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,390
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,61
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,53
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,86
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,66
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,66
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,63
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,31
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,12
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,23
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,17
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,10
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,23
2022,CH,Schweiz/Suisse/Svizzera,NUTS,2024,40
